id,EAP,HPL,MWS
id01060,0.176279496408343,0.8228238777694304,0.0008966258222462588
id06551,0.9999842865423654,3.8284066408373336e-06,1.1885050991524787e-05
id06210,0.019426803824367275,1.7013309844700523e-10,0.9805731960054964
id12349,7.340600607207008e-06,1.6087926621221255e-05,0.9999765714727695
id21813,0.026051099596357177,0.0012782452061017272,0.9726706551975447
id13028,0.030161007467832554,0.9350949944168452,0.03474399811531442
id10021,0.07042966570545377,0.0007457626869200428,0.9288245716076241
id07425,8.027929434956696e-05,8.334071680889131e-08,0.999919637364943
id24409,9.824349549492408e-05,0.9999015192976264,2.3720687635445472e-07
id21183,0.9945521696750744,0.0053075252451558015,0.0001403050797737261
id26178,0.2573484278329971,0.7423616466384823,0.000289925528515166
id24033,0.006215350942929351,0.0039004410661150025,0.98988420799096
id14793,4.8526802084815166e-11,1.3473487980840725e-15,0.9999999999514557
id03053,0.9973563140840092,0.0007420683609024098,0.001901617555094878
id24285,0.6880956509305224,0.021494435471419254,0.2904099135980689
id09137,0.9999999999998863,2.8744818416930277e-14,9.024720897125453e-14
id03185,0.9999946726487474,3.65275854944528e-11,5.3273147024074e-06
id21242,1.9695137706258976e-08,0.9999998435643513,1.3674050491876994e-07
id17446,2.985808980913722e-06,1.238201909354543e-05,0.9999846321719245
id00087,0.005189738254198811,0.994564672192987,0.00024558955282536654
id11019,0.9987568684931771,0.001204519451288559,3.8612055540378566e-05
id18832,0.0026069640311762246,0.9973844142707279,8.621698082329148e-06
id19224,0.7230088631058267,0.022079998335588415,0.25491113855857234
id17436,0.33791405632160826,0.14407220645396662,0.518013737224376
id09895,1.4016021574018358e-10,7.329152186299057e-15,0.9999999998598241
id20296,0.007020851465112138,9.953395129743143e-07,0.9929781531953762
id03074,0.563684523776181,0.3999916112827907,0.03632386494102503
id09152,4.187090888814056e-07,0.9999988606351973,7.206557090973688e-07
id15277,2.610452830751464e-10,4.973130308390941e-14,0.9999999997389182
id07520,0.4077081758409808,0.592243864736918,4.7959422111025013e-05
id12928,1.1584714615785428e-10,0.9999999998841531,1.0271882682758275e-16
id06197,3.6773603027274764e-05,3.398488474632756e-06,0.9999598279084971
id24099,0.9999798314052586,1.631812832640766e-06,1.853678192572638e-05
id17392,0.8976021581060787,0.08486263794696314,0.017535203946952047
id17303,0.26230146985971864,0.0006855177575969224,0.7370130123826568
id05682,0.9999999990459401,3.599412438741147e-11,9.180723758270802e-10
id14339,0.9999628943730557,1.357896848778005e-06,3.574773008398868e-05
id07873,0.001577852600890483,0.010198042530384647,0.9882241048687486
id06939,0.6775210427723939,0.17845853558671668,0.14402042164091147
id14827,0.5693288671793033,0.24021470733902048,0.19045642548167652
id19768,0.39378702967510826,0.23558654258714845,0.37062642773773985
id18080,0.9999999151864962,3.597565593096215e-10,8.445373914535755e-08
id17384,0.7672206185532512,0.19884494922635315,0.033934432220394675
id12059,0.8843472807079785,0.10576178045549589,0.009890938836527174
id27382,1.0035935464019902e-07,1.2155679734134969e-09,0.9999998984250789
id23252,0.6566609700768387,0.02101513973298595,0.3223238901901771
id14797,0.003167189358663266,0.00013547061269128573,0.9966973400286315
id25826,1.1335189928670856e-11,1.0275224637202353e-11,0.9999999999783995
id27569,0.9937726231238824,1.850612478243332e-05,0.006208870751324834
id05079,0.9997440085757332,0.00023967748160502652,1.6313942645179915e-05
id23749,0.9953459594272104,0.00030909483229992927,0.0043449457404909145
id04852,6.846536833394528e-14,4.385805144202609e-19,0.9999999999999432
id08920,0.9987748084361316,0.0006791804581351778,0.0005460111057407594
id15229,0.43079049738959246,0.056375413302561225,0.5128340893078497
id11992,0.004705998877196974,0.9721064483245848,0.02318755279822145
id21087,0.036939294042680086,0.17932219060321639,0.7837385153540896
id22173,0.985861580605381,0.008684456630522846,0.005453962764102646
id26488,0.43909597747236767,0.34874119878182724,0.21216282374580836
id09378,0.8958966143226926,0.000130944495205616,0.10397244118210676
id19280,0.6270247369121908,0.37243750700162664,0.0005377560861955515
id00701,3.495687125970575e-07,1.1257677169904096e-07,0.9999995378545281
id18252,0.9904886542599447,0.0019893419785461095,0.007522003761521653
id19850,0.007736656069237197,0.03159301438715101,0.9606703295436255
id00967,0.035460726344408076,0.9630070040710865,0.0015322695844983793
id00670,0.7909633382668695,0.07106394030330913,0.1379727214298264
id10795,6.649769561243135e-06,1.1129313466186705e-09,0.9999933491175221
id27312,0.06351314200113709,0.19605088769815102,0.7404359703007158
id10703,0.0012548358234572533,4.796207882646259e-06,0.99874036796866
id25596,0.8766357870652394,0.08714843059037099,0.03621578234438731
id00443,0.021974879968023896,2.266121658142289e-06,0.9780228539103232
id21638,0.0055456139002163975,0.993208222713828,0.001246163385967163
id15800,8.029711849810665e-11,0.9999999855602654,1.4359432172879972e-08
id23367,0.9980902700708447,0.0007525984071474003,0.0011571315219987435
id03600,0.694618913115173,0.05836671342653317,0.24701437345829352
id07147,0.14440732858042576,0.12793819787267824,0.7276544735469046
id02654,2.5039721877843627e-10,0.999999999059412,6.901791830290522e-10
id17965,1.77794782878946e-23,1.0,1.1369747960293551e-24
id24304,0.01234226749694613,0.9875464495069538,0.00011128299609114403
id11626,0.9065814779482746,0.05999760977731487,0.03342091227440431
id17604,0.000649494705530893,9.93855795750742e-06,0.9993405667365235
id24725,0.9611815215075963,4.494504867480532e-05,0.03877353344372742
id08894,0.9999999999999432,4.448486343264871e-14,2.2425000332386153e-17
id01352,0.8039727937103345,0.030645589152890097,0.1653816171367883
id07907,0.999999991981781,7.59844754155465e-09,4.197781643995964e-10
id02681,3.3315445567391443e-06,2.6548694317325526e-09,0.9999966658005965
id23951,5.792217263334111e-21,1.0,3.479394980055704e-18
id11154,0.04736953635003027,2.691885148102608e-05,0.9526035447985022
id13182,0.46340113431273444,0.5279423441732917,0.008656521513964245
id04576,7.218374435154411e-07,0.9999992781625101,4.456067289275304e-14
id16318,0.9992394046863374,0.00030628087588559883,0.000454314437781018
id05472,0.0955803515878488,0.021447036395922034,0.8829726120162131
id20567,0.9982245993922634,0.001349586923416269,0.0004258136843249594
id21385,0.12268592155430956,0.6726281727687321,0.20468590567696418
id09834,0.6229121967085368,0.036994742824947434,0.3400930604665146
id02954,0.9933467556767548,0.000187107356173215,0.00646613696706933
id15456,0.014773982295614007,0.9816551758758802,0.0035708418284909832
id06958,0.9999966639398903,3.930572723746258e-09,3.3321295357767478e-06
id18053,0.4426573865099373,8.721309419437712e-06,0.5573338921806414
id05180,2.3383582061125223e-10,0.9999999997098996,5.6275750401189325e-11
id21648,0.9999996229390291,1.4052891601662933e-07,2.3653205618800741e-07
id27095,0.0001533675800598669,0.10560313250460172,0.8942434999153417
id16645,9.974356560293535e-27,1.0,2.5804068394321457e-26
id22508,0.9999735074210154,9.674152148926481e-06,1.681842681703526e-05
id01151,0.3165508348396664,0.006289852401264363,0.6771593127590722
id03451,0.36567162579834395,0.5365852053457,0.09774316885595162
id20279,0.14975938620062612,0.03291304982831413,0.8173275639710792
id17480,0.869903210453087,0.12772071532069287,0.0023760742262344116
id08280,0.03314292739157485,0.9588528825429833,0.008004190065440309
id19245,0.9462581027684451,0.0001291472781610036,0.05361274995339083
id20463,0.9933366691148837,0.0033016791491845554,0.003361651735944458
id01510,0.00019996809861115477,0.9872010787708243,0.012598953130520141
id22724,2.7837993170288233e-05,2.413714370397052e-05,0.9999480248631425
id03386,2.800110126462616e-13,9.49315713700727e-19,0.9999999999997158
id26858,0.9994406862376384,8.928273028874455e-06,0.0005503854893423466
id27612,0.9999795702205362,5.123323519521192e-06,1.5306455943046375e-05
id14606,0.9999698360076327,2.7335531827546786e-05,2.8284605517487664e-06
id09273,1.0468642258954106e-11,7.826051074618559e-08,0.9999999217290028
id07736,5.082661199123997e-10,3.958709034693202e-09,0.9999999955330168
id22879,0.8746423390893568,0.09861157808604573,0.026746082824594515
id01075,0.0019755178730979377,0.9956895225685405,0.0023349595583643584
id14038,0.03127883790962044,0.9683884077538328,0.00033275433654001286
id10294,0.9623485005689499,0.03730331223414969,0.0003481871968881262
id06738,0.02778151759938802,0.07907874084441939,0.8931397415561809
id06932,4.0138124133974505e-08,0.9999999559287299,3.933131108772643e-09
id20905,0.05188463406745451,0.8974220763274708,0.05069328960508461
id03466,0.9999908138540983,1.3514939841386777e-07,9.05099650847877e-06
id17100,4.215112987199752e-07,1.4795990293130976e-09,0.9999995770091104
id00585,2.299118346489814e-05,7.604673344038326e-06,0.9999694041432149
id05385,1.2254895644920776e-05,3.234747512366131e-18,0.9999877451044216
id21658,0.9999920821372799,4.016741257639506e-06,3.901121474392597e-06
id25140,4.780410243842501e-09,0.9999999940500004,1.1695955590875024e-09
id14623,0.0026193175384771348,0.9973125324361349,6.815002539562709e-05
id06925,0.1769479304834748,0.6131843175373636,0.20986775197916574
id03102,0.2940889146620289,0.09933759897203018,0.6065734863659339
id15215,0.008174902919612726,0.9918212981658899,3.7989145006606453e-06
id16162,3.0516550977814225e-10,0.9999999996395275,5.531279339523447e-11
id12412,7.87211515707199e-06,0.940851481764769,0.05914064612008892
id27708,0.9611003327161195,3.154156231667747e-08,0.0388996357423063
id18508,0.011428146684776833,0.9884538849086021,0.00011796840663460634
id19857,0.9996782765903053,1.1750985756498492e-06,0.0003205483111150619
id27904,0.9135643490574994,0.030877085033968375,0.055558565908530214
id27345,0.02320679863382519,0.3869152187928986,0.5898779825732815
id09516,0.00045278811613394396,0.9995470501337463,1.617501097409289e-07
id24277,0.0022019498915686023,0.9943291319179456,0.0034689181904916586
id26935,0.00013450252614139314,0.9992831312959641,0.0005823661778868373
id08544,0.036848742693494016,0.06033354442341602,0.9028177128830811
id13779,0.9999999000171776,5.975571530527541e-09,9.400725768158179e-08
id17103,0.8336899094856219,0.021497929943185293,0.1448121605711926
id01771,0.881951550880563,0.015182510067556021,0.10286593905187731
id08211,0.0012526676160325395,0.0014887236617596106,0.9972586087222094
id06392,1.0,1.7474361583121672e-23,4.358073444074894e-27
id25629,0.8491915583171158,0.13842576463042247,0.012382677052460277
id15194,0.05806930772883622,0.03915388441238963,0.902776807858786
id23962,0.023866975748507394,0.9755074485981938,0.0006255756533095771
id14252,0.0012711808191393124,7.08160366863123e-06,0.9987217375771805
id15381,0.9999396146948376,1.2708610535729604e-09,6.038403428784686e-05
id17385,0.08413754503646281,0.015767040348979234,0.9000954146145534
id22826,0.9989265673518962,0.0007494484370342927,0.0003239842110816327
id16485,0.0009725592601318418,0.9978260887750697,0.0012013519647976704
id25744,0.9998884385716108,0.00011120104103601326,3.603873478686764e-07
id09192,0.9999999984354986,1.5640640246460198e-09,4.34766601887012e-13
id08619,4.531554320174926e-10,0.999999999151612,3.9523858331065785e-10
id27889,3.973769200140966e-06,0.9999955227765339,5.034542567820854e-07
id10964,3.9914627462660945e-06,8.824709215918959e-05,0.9999077614451056
id00821,0.9999989297705312,1.5652586958624912e-09,1.0686641830388062e-06
id07120,0.9999999665970313,2.3560967391786855e-08,9.842006592046768e-09
id05347,0.9839323204716705,0.01565277908568512,0.0004149004426370998
id14047,0.6002623135843429,0.1647099713730453,0.2350277150426106
id24871,0.9409694880732589,0.03219043407477637,0.02684007785196025
id21417,0.9805678929072084,0.0010137504949308113,0.018418356597865504
id03784,0.9999999999942588,5.6335854748171465e-12,1.1448503826936947e-13
id07389,4.5518280338209755e-07,0.99999928368402,2.611331758865448e-07
id16215,0.9574095473480733,0.02862888140299505,0.013961571248931002
id10976,2.168150303298699e-06,5.216922368321352e-05,0.9999456626260239
id00348,0.9999999999857323,1.3900370844287697e-11,3.4594658241564117e-13
id04027,0.49566594433911326,0.00024322408349073763,0.504090831577392
id21625,0.34940959327720483,0.0019142917572211467,0.6486761149655873
id15117,2.7763971408990286e-08,7.932953296321281e-08,0.999999892906493
id06776,2.581480977838223e-13,0.9999999999980673,1.6382776740044797e-12
id10947,0.9999999996850875,3.074681149567891e-13,3.1456329906599994e-10
id11746,0.19925583297582294,0.00016946483128800951,0.8005747021928793
id27779,2.1163588247472366e-07,5.973220613997184e-09,0.9999997823909107
id20789,0.06850387132512219,0.8373418263040223,0.0941543023708586
id16187,0.07958036495569709,0.012566470159917286,0.9078531648843954
id23834,0.17091554362569253,0.8289942555146569,9.020085965194018e-05
id25848,2.865372576652413e-36,1.0,3.240797468036121e-36
id08777,0.999997378804064,5.1250743073136134e-08,2.5699451709342302e-06
id17045,5.931257793313338e-11,2.1263077785754957e-11,0.9999999999194529
id01474,0.0007682944092440005,7.729940195745185e-05,0.9991544061888057
id09396,0.05643556703509744,0.9433888471918184,0.0001755857730746974
id22208,0.9999591151722983,3.996499443575998e-05,9.198332558070085e-07
id13813,1.0572437548010027e-05,3.859823994751921e-06,0.9999855677384436
id23386,0.9962734117491476,1.5261550994625045e-06,0.0037250620957428753
id02610,6.739156347688973e-05,0.9999260350596813,6.573376841151366e-06
id07647,0.011545549567944175,0.9748546332018508,0.01359981723019272
id24025,0.9999926813194775,4.889496896705235e-06,2.429183639808392e-06
id25573,0.9999999987368824,1.7160364712396827e-13,1.2629497880901016e-09
id23575,0.9991914775007555,0.00013516561177056462,0.0006733568874573127
id08968,0.08106558445238746,0.8515314317667905,0.06740298378081527
id09958,0.08713263357724746,0.9127941934917267,7.317293102681802e-05
id13648,0.8217089025471807,0.12354997649529598,0.05474112095752686
id00335,0.9999781180934967,1.435128537740902e-05,7.530621157665698e-06
id18099,0.6586478058407867,0.32878050393300856,0.012571690226206517
id24297,4.995351139094677e-05,2.531092067634726e-05,0.999924735567932
id17751,1.0685761372782218e-07,1.6920630761970634e-06,0.9999982010793056
id02158,0.00905817971482582,0.9905840517711164,0.0003577685140616839
id03039,0.9989334237164168,0.0003721892977351076,0.0006943869858456366
id09467,0.030320580425792675,1.435488169486762e-10,0.9696794194306654
id14903,0.9998520614252989,0.00014496278242087925,2.975792280864339e-06
id03331,0.0008817594199806604,0.9826828244525337,0.016435416127496615
id27366,7.256442644701944e-05,9.336200715119023e-06,0.9999180993728423
id09199,0.9999999921384415,6.310555835814776e-09,1.5510160512604856e-09
id07681,0.9732573826019176,0.0003245830117486649,0.026418034386321697
id11502,3.595018899522216e-21,1.0,7.708740283518836e-21
id00140,0.9564623614157349,0.024914509903000474,0.018623128681263718
id20159,0.4983229110157416,0.0005033279669390091,0.501173761017321
id02007,8.920890833935495e-12,5.624164684340621e-09,0.9999999943669309
id08188,0.9991540175581916,0.0008131328031443309,3.284963865820633e-05
id04504,1.2100775241085806e-06,9.540067079857816e-07,0.9999978359157748
id22031,0.9711216979195917,0.028735813545549747,0.00014248853483633022
id17947,3.348258742535235e-06,4.193073134091993e-07,0.9999962324339354
id06267,0.5889185813252438,0.169086062527739,0.2419953561470136
id14577,0.862135882851173,0.0041251357703518095,0.1337389813784773
id27313,0.9999997586775471,5.514470582936774e-08,1.8617769799285473e-07
id16231,1.826198244375026e-09,0.9999999981688461,4.944084916123156e-12
id02587,0.599136222912923,0.06419931975138685,0.3366644573356984
id04379,0.026300262999816592,0.9713833482651407,0.002316388735042579
id13503,0.02440716895485829,0.9755927518256235,7.921946800214508e-08
id03887,0.9999999999240003,1.1924416907008657e-12,7.480789626077711e-11
id22338,0.9874496095416522,0.0022727911692891354,0.010277599289057563
id20080,0.9442424200794219,0.04950311455734506,0.006254465363227371
id22392,1.0,9.402056230153744e-16,6.09800968750045e-17
id03895,0.8424774592497801,3.6388949139820746e-06,0.157518901855319
id17179,0.03941683153267699,0.9603716384771956,0.00021152999013904992
id23466,4.847693270506429e-10,1.8729758272540772e-13,0.9999999995150688
id12592,0.014397417319109105,0.9491600880023023,0.036442494678610965
id16947,0.9999997752512652,9.204807992864821e-08,1.3270064302493807e-07
id13870,4.9674066007047495e-06,1.8323333267533013e-06,0.9999932002600759
id10717,2.642290133227617e-05,2.1669374864173473e-09,0.9999735749317029
id09418,0.9072910255841355,0.06920344197615107,0.023505532439706635
id20753,0.8807703996518761,0.11543515539743968,0.003794444950687554
id00114,1.2883829467199838e-05,0.00022289323245042986,0.9997642229380929
id00627,1.0,2.516237602937208e-17,1.5941634006598784e-15
id07738,1.014374871080481e-14,1.0,2.2403110460590916e-15
id14516,0.6380806612872544,0.006367577206932546,0.35555176150580015
id02107,1.2169351613464508e-06,0.999998783054936,9.898239753769634e-12
id18378,3.616324390228555e-09,0.9999999816672587,1.4716411039679025e-08
id02751,0.01643837836492326,1.3049215378807943e-05,0.983548572419699
id26105,0.19968051439877355,0.24428819135402388,0.5560312942471844
id07659,0.000705058690322802,0.9417916321185625,0.05750330919112093
id07421,0.9999985105497168,1.0338739689704206e-06,4.555763262985048e-07
id00325,0.9702775711161616,0.0038098726628168047,0.025912556221033382
id12253,0.9999553312079215,4.435000133979448e-05,3.187907462977734e-07
id23427,0.9999999997125428,2.4345918152587017e-10,4.399028097542515e-11
id06202,0.9999998588582557,7.25146789644569e-09,1.3389026690651158e-07
id21320,4.117720638153686e-06,6.1494399310071964e-06,0.9999897328394378
id21994,0.787507396538027,0.2102282914996242,0.0022643119623449396
id13903,0.8016768878311349,0.009209787644668265,0.18911332452418805
id13767,0.9999999994644213,4.870657145820988e-10,4.8510020094161576e-11
id03750,2.726444688684464e-06,9.943753169942443e-08,0.9999971741177798
id08666,1.145383653707474e-06,1.4972930427418949e-09,0.999998853119028
id12171,0.054040930257541454,0.6955978888864823,0.250361180855986
id26202,0.06078055128319888,0.004035596533236135,0.9351838521835534
id16310,5.874836024763018e-06,1.3774041647511823e-09,0.9999941237865487
id02650,0.5424738990934703,0.2650723728621214,0.1924537280444082
id26558,0.991100090358602,0.003539076534706676,0.005360833106689957
id24794,0.9999999941573492,1.7031348438157175e-10,5.6723359701490045e-09
id01299,0.43880458444842557,1.8489119760556253e-07,0.5611952306603837
id19281,1.0,2.345135099044751e-16,3.085923207768612e-15
id20504,0.9896191820816727,0.0011625531990550862,0.009218264719271235
id15716,0.0019133036156996752,0.0032292212994947554,0.9948574750848136
id08222,4.5632357030231546e-07,0.9998112344215847,0.00018830925483622575
id12393,9.864667999926731e-06,0.002656757059158484,0.9973333782728473
id26841,0.954158337936575,0.019204975954073295,0.0266366861093416
id22947,0.016764605552548086,0.9832298987829916,5.495664450377834e-06
id10817,0.9999999999993747,6.267947253444305e-13,1.187996044298624e-15
id01486,0.6439489846005206,0.30520497072602704,0.05084604467345477
id00296,0.0010227632641795074,0.9988614535703085,0.00011578316551974513
id24189,0.6993170275499062,0.04947242586646444,0.2512105465836323
id20909,0.38636691619155994,0.11819098210760134,0.4954421017008351
id21079,0.9999458124157088,5.4187061629697244e-05,5.226816475050506e-10
id02478,0.031376117692220026,0.3633119122009116,0.6053119701068652
id03727,0.9910177868059125,0.0008602102197170487,0.008122002974381641
id09794,0.6128275688362783,0.0004393161928448231,0.38673311497087703
id08527,0.10088019794781315,0.8949471173284408,0.004172684723738204
id18716,0.9998815138565538,2.265850600664888e-06,0.00011622029285927493
id21733,1.044888400080442e-09,3.603604867505043e-16,0.9999999989551043
id08898,0.1261853922393885,0.8734070154773911,0.0004075922832427747
id16571,0.0005064692664761521,0.0002457091903547439,0.9992478215431709
id17780,0.9997050272894463,6.985819222813915e-08,0.0002949028523652741
id11537,0.9908621700990515,0.00014192735027596977,0.008995902550674206
id23242,0.6720320488171732,0.06247435296347843,0.26549359821934687
id16749,0.001896373362196843,2.061577203459877e-06,0.998101565060578
id02226,0.9999996895006602,4.884614204191301e-10,3.100108834965217e-07
id08369,6.096040351676962e-13,1.2089136128602209e-13,0.999999999999261
id18013,0.027697809908916387,0.9698700611882872,0.0024321289027891915
id23454,0.9963636041508013,0.0035901214828313113,4.6274366372475216e-05
id03878,1.802813525806096e-16,0.9999999999999432,4.22150606505112e-14
id15129,4.236007183088042e-14,3.3734964658987015e-13,0.9999999999996589
id21874,0.6127905006894779,0.00019096982759814456,0.3870185294829322
id24455,0.4418941314528254,0.0011996056522667557,0.5569062628949141
id03860,2.142215637181265e-15,1.0,3.305514977751652e-15
id07622,2.2276058594535507e-07,0.999999777238738,6.334673416128637e-13
id18449,0.8562421027392391,0.06976561286691413,0.07399228439383428
id16952,0.944161786256405,0.0016114473367726092,0.05422676640682487
id08212,0.9999777908302981,2.2075696869267157e-05,1.334728266625369e-07
id05513,0.32398601926500653,0.03012977262908036,0.6458842081059153
id24536,0.9999999999710099,2.9039463251505785e-11,1.8286743344607235e-16
id18070,0.9999626996246586,2.2154339675775855e-06,3.508494136554617e-05
id03094,6.942544884677763e-24,1.0,6.005724747193034e-25
id13815,2.2575353233987286e-07,2.483872321688321e-09,0.9999997717626149
id14023,7.33448831947104e-05,0.9999248581215673,1.796995225392524e-06
id14480,0.33499484378703415,0.5909081362045263,0.07409702000843478
id00059,0.963355553860468,0.020651558745710154,0.01599288739381789
id16873,0.9646840736152289,0.0005355418938849607,0.03478038449088587
id23144,0.6316283920060344,0.0124476719631624,0.35592393603080463
id02845,0.9994034561249812,0.0005540198889788565,4.252398604580254e-05
id25492,0.008896198088635152,0.0038297572110788493,0.9872740447002918
id04097,0.7447400457936413,0.1692735487608707,0.0859864054454861
id25883,0.9999982638047991,3.577186355959088e-07,1.3784765736833418e-06
id23391,2.413899793696622e-09,0.9999999950181291,2.5679516663916965e-09
id27018,0.9999127474507143,4.222705485866401e-05,4.5025494419944795e-05
id23614,0.0542190420308277,0.9434559544847114,0.0023250034844696887
id14309,1.731272046969031e-09,0.9999999922315794,6.037141004330895e-09
id27746,8.63692041941831e-06,0.9999909840402107,3.790393489780491e-07
id05057,0.01929992113737303,0.4325403206514329,0.5481597582111817
id06246,0.7743320279500359,0.10122685471815784,0.12444111733180277
id00509,6.028514687351207e-08,7.734929340965788e-06,0.9999922047855136
id19473,0.999999541013827,4.540895939323829e-07,4.896565760885333e-09
id07044,0.009976117642306073,0.0038653779398441497,0.9861585044178385
id09871,0.03666716615381813,0.0005835225702968175,0.9627493112758849
id26870,0.9122649879053727,0.0019121834552316846,0.08582282863940603
id06125,0.028495017178388527,0.9713167245849971,0.00018825823661606253
id02829,0.9999997158019887,2.703331005803273e-09,2.8149469408492426e-07
id24935,0.04836365647245296,0.0006052092646433504,0.9510311342629126
id04557,1.310939751105536e-10,2.7048660372598668e-14,0.9999999998688622
id01208,0.9988272207129244,0.0007700011668106359,0.00040277812026641484
id16235,6.0852250971602035e-30,1.0,1.591697610376016e-29
id05135,1.0512495477289749e-10,0.9999999998173053,7.757450983521076e-11
id05892,0.012260958373757985,5.978506580998525e-07,0.9877384437755644
id21207,0.9999999999708962,3.924894948253358e-12,2.5174765036923184e-11
id10722,0.353932114063416,0.5479302722793449,0.09813761365724159
id17396,4.801475641836549e-05,0.23035123728960655,0.7696007479540021
id17755,0.8894223987546545,0.0656323495490327,0.04494525169629902
id18529,0.003659489143899832,5.861827157570268e-05,0.9962818925845243
id18235,0.7610485054293077,0.1610225172720988,0.07792897729859427
id20188,0.0720646213026736,0.0005684231485330924,0.9273669555487964
id13483,0.0004487472436820235,0.00016633213038638593,0.9993849206259308
id16860,0.7729347959808432,0.21339293196111764,0.01367227205805056
id11203,1.0,4.85985967386337e-15,3.0241831048359683e-16
id01104,0.9994057324470303,3.59485146692629e-05,0.0005583190382986994
id26195,0.0024277511577884105,0.9542198493210631,0.043352399521155854
id19647,0.00015677102731294072,3.0047286401608887e-09,0.9998432259679831
id24377,1.9285115513548877e-06,1.9643893100093e-07,0.9999978750495142
id07103,0.9999999999974989,2.7045028670347638e-14,2.448649408573292e-12
id27061,0.9999878310763711,1.216184383626871e-05,7.0798099317631765e-09
id06255,0.7383653232907533,0.25122465711843944,0.010410019590800434
id19483,0.8150369118816675,0.020314147756554598,0.1646489403617761
id27936,0.9795788214857815,0.020359604985249618,6.15735289577444e-05
id21761,0.9953220356315543,0.004498271009679199,0.00017969335877690427
id06543,1.5104881270786602e-28,1.0,8.076134369433792e-25
id04779,0.16332908991593242,0.6018521392281192,0.23481877085595657
id05819,0.937095979264674,0.0003383810466714698,0.06256563968864634
id04670,0.055406517363187885,0.9444061540726391,0.00018732856417322336
id22206,0.9207850628112929,0.009786504395140663,0.0694284327935599
id18557,0.9999018402024231,5.808317070907121e-06,9.235148050233189e-05
id24017,0.015572956135655997,0.8400656602307802,0.14436138363356435
id10305,0.9992667933443854,0.0004630712345836885,0.0002701354210175505
id25879,0.9999999994059294,5.955237176763728e-11,5.345272025247785e-10
id08243,0.00030964784793416724,0.9992916580005582,0.0003986941515164696
id11999,0.0029539712584861887,0.9940970348257677,0.0029489939157456646
id13392,0.6234184970388283,0.364140091653787,0.0124414113073896
id00681,0.08552787059305435,0.913285832390052,0.0011862970168906844
id03225,0.9300309437280292,0.042617331384237615,0.027351724887728822
id19684,0.010874416288812964,0.1671210822530918,0.8220045014581092
id01944,0.9996833257575665,1.1052363260577358e-05,0.00030562187917354447
id04903,0.00016871127431919623,9.571015069901324e-05,0.9997355785749698
id22131,0.9992395477265634,0.0002887099209942299,0.0004717423524364698
id17465,0.10628536331563129,0.0009436729439980101,0.892770963740376
id02341,0.009889198446590773,3.2453126755636267e-06,0.9901075562407362
id23306,0.2186360931207295,0.125184047550998,0.656179859328264
id13543,1.4731932886136754e-14,7.701314061977919e-14,0.9999999999999147
id05527,0.40487316007822893,0.01354588738523863,0.5815809525365279
id13622,2.461021855307922e-13,0.9999999999990337,7.127133570644325e-13
id04807,0.9960709530830097,0.0037905502164180516,0.0001384967005706524
id03763,0.08477824727467556,0.006158825916719359,0.909062926808591
id04860,0.00015554601402219213,6.598272328606246e-07,0.9998437941587414
id18552,0.9999999999819806,1.7695453682611872e-11,3.178433332815165e-13
id05624,0.6336920226671496,0.2693063505348284,0.09700162679801952
id10691,3.865349671798895e-05,0.09376759297967875,0.9061937535235898
id12723,0.8848405504461877,0.0810206928061807,0.034138756747626134
id14533,0.9798147476544197,0.018363352220252156,0.0018219001253257086
id07197,0.5472301065715877,0.00011901259942817887,0.4526508808289908
id08284,0.9946537862069748,0.001834412995412527,0.003511800797638986
id13373,0.4483711336915408,0.44211609298735505,0.10951277332111721
id25880,0.15593755879537932,0.03129537820817325,0.8127670629964526
id00879,0.9923162296140385,0.007016622099850292,0.0006671482861046887
id27931,0.0005785036274701019,0.994030482187894,0.0053910141846262825
id20774,7.282857222867234e-08,1.7885028716713086e-06,0.9999981386685292
id18642,0.009177293595193451,0.9891979217089006,0.0016247846959078125
id26855,0.03675295381079359,0.3720894621022879,0.591157584086912
id08684,0.5846972107244232,0.08300460984577968,0.33229817942980017
id01743,0.10899722891400045,0.09358290558312896,0.7974198655028722
id09704,7.234030065965198e-13,0.9999999999984936,7.773315655441232e-13
id00696,0.3637662589750786,0.0043366324009564425,0.6318971086239534
id08351,0.14788333590685868,0.8519868939932638,0.00012977009988999637
id08495,0.9973156323913873,0.0005615216711828824,0.0021228459374300493
id05141,2.41314242037789e-10,3.807321523531833e-12,0.9999999997548912
id08515,0.0007485403700821508,3.584596983228068e-05,0.999215613660104
id23509,0.005764453895971672,0.02567131381621044,0.9685642322878066
id20577,3.0212923924041584e-05,5.948992567096864e-07,0.9999691921768054
id04217,0.00025606747660589636,2.0832250474860454e-06,0.9997418492983593
id24430,0.9564866303064816,0.014364030521242079,0.02914933917227369
id11995,2.3961199784285283e-13,5.23894049507778e-18,0.9999999999997726
id10871,3.301121807544591e-07,6.836762021755572e-06,0.999992833125805
id21988,6.308146997007378e-05,7.606724169642287e-06,0.9999293118058615
id07248,0.9999660528246148,1.8300250854760037e-05,1.5646924514926114e-05
id22805,0.9309503321597081,0.041843885249179855,0.02720578259111639
id18064,0.0012174256350604244,1.3016699723847845e-06,0.9987812726949753
id02256,0.13652766727007865,0.158136009549408,0.7053363231805222
id18835,0.9081293818433192,0.000790363225862729,0.09108025493081881
id06068,0.002275535196939063,0.0001936179233734097,0.9975308468796592
