id,EAP,HPL,MWS
id20789,0.7548049688339233,0.1621219366788864,0.08307309448719025
id16187,0.023311994969844818,0.08318087458610535,0.893507182598114
id23834,0.01454200316220522,0.9822763800621033,0.003181669395416975
id25848,0.1300721913576126,0.03395075723528862,0.8359770178794861
id08777,0.6829719543457031,0.07301260530948639,0.2440154254436493
id17045,0.17589235305786133,0.5465186834335327,0.2775889039039612
id01474,0.9515842199325562,0.024985523894429207,0.02343021333217621
id09396,0.033518217504024506,0.008847898803651333,0.957633912563324
id22208,2.6758646072266856e-06,3.771388321638369e-07,0.9999969005584717
id13813,0.8537936806678772,0.015348073095083237,0.13085834681987762
id23386,0.6397834420204163,0.30624377727508545,0.05397282540798187
id02610,0.0009078261209651828,0.9990079998970032,8.418227662332356e-05
id07647,0.0023021798115223646,0.9962305426597595,0.0014672260731458664
id24025,0.020068608224391937,0.010772199369966984,0.9691592454910278
id25573,0.34531575441360474,0.3342670798301697,0.320417195558548
id23575,0.25965407490730286,0.3271000385284424,0.41324591636657715
id08968,0.5925788879394531,0.03140489384531975,0.376016229391098
id09958,0.18992720544338226,0.7776323556900024,0.03244040533900261
id13648,0.8334540128707886,0.03762490674853325,0.1289210468530655
id00335,0.9987646341323853,0.0003306083381175995,0.0009047578787431121
id18099,0.9820649027824402,0.0074661304242908955,0.010469031520187855
id24297,0.043603960424661636,0.019183702766895294,0.937212347984314
id17751,0.8689216375350952,0.048506274819374084,0.08257205039262772
id02158,0.0009374629007652402,0.9977580904960632,0.0013044398510828614
id03039,0.18696556985378265,0.6834161281585693,0.12961818277835846
id09467,0.003343060612678528,0.00021067824854981154,0.9964463114738464
id14903,0.004029395990073681,0.0008723675855435431,0.9950981736183167
id03331,0.039282869547605515,0.9591812491416931,0.0015358047094196081
id27366,0.00979004055261612,0.9836305379867554,0.006579364184290171
id09199,0.028721120208501816,0.9550715088844299,0.016207361593842506
id07681,0.13878589868545532,0.5673357844352722,0.29387831687927246
id11502,0.9994062185287476,8.888732554623857e-05,0.0005049332394264638
id00140,0.05690695717930794,0.20556141436100006,0.7375316023826599
id20159,0.05190777778625488,0.9431853294372559,0.004906896036118269
id02007,0.9997971653938293,3.069567901547998e-05,0.00017213437240570784
id08188,0.9314010739326477,0.024690769612789154,0.043908100575208664
id04504,0.29448720812797546,0.016485702246427536,0.6890271306037903
id22031,0.8870633840560913,0.10023486614227295,0.01270174328237772
id17947,0.0025354730896651745,0.0002158366987714544,0.9972487092018127
id06267,0.49598562717437744,0.3019498586654663,0.20206448435783386
id14577,0.9039325714111328,0.01204588357359171,0.08402159810066223
id27313,0.9204936623573303,0.0005495960358530283,0.0789567157626152
id16231,0.10775390267372131,0.3998178541660309,0.4924282729625702
id02587,0.8180294632911682,0.010794004425406456,0.17117653787136078
id04379,0.5570494532585144,0.4000430703163147,0.04290749505162239
id13503,0.12111338973045349,0.8066306114196777,0.07225595414638519
id03887,0.8332895636558533,0.08143158257007599,0.08527881652116776
id22338,0.9950684309005737,0.001979819731786847,0.002951833652332425
id20080,0.026141542941331863,0.8323517441749573,0.14150671660900116
id22392,0.30867263674736023,0.12072295695543289,0.5706043839454651
id03895,0.4629054367542267,0.03816508874297142,0.4989294707775116
id17179,0.04471145197749138,0.10109663754701614,0.8541918992996216
id23466,0.9974090456962585,0.000753186468500644,0.0018376825610175729
id12592,0.03309793397784233,0.8125565052032471,0.1543455421924591
id16947,0.9787775278091431,0.017647556960582733,0.0035749648232012987
id13870,0.1844004988670349,0.7630475759506226,0.052551884204149246
id10717,0.05923004448413849,0.0023823261726647615,0.9383875727653503
id09418,0.7356891632080078,0.12071018666028976,0.14360059797763824
id20753,0.20318730175495148,0.0039784167893230915,0.7928342223167419
id00114,0.14670954644680023,0.297189861536026,0.5561006665229797
id00627,0.00031552728614769876,0.9995724558830261,0.00011195842671440914
id07738,0.7021741271018982,0.04737865552306175,0.25044724345207214
id14516,0.05981302261352539,0.007703680545091629,0.9324833154678345
id02107,0.15284225344657898,0.02613719366490841,0.8210205435752869
id18378,0.0282269474118948,0.856802225112915,0.11497082561254501
id02751,0.9985879063606262,0.00058804388390854,0.0008239504531957209
id26105,0.007269554305821657,0.007563380524516106,0.9851670861244202
id07659,0.19886194169521332,0.07644530385732651,0.724692702293396
id07421,0.5256756544113159,0.4598100483417511,0.014514300972223282
id00325,0.037503890693187714,0.018584955483675003,0.9439111351966858
id12253,0.04773493856191635,0.8859810829162598,0.06628400832414627
id23427,0.6003605723381042,0.3359422981739044,0.06369709223508835
id06202,0.9779776334762573,0.016511613503098488,0.00551079073920846
id21320,0.0022563287056982517,0.9975132942199707,0.0002303612418472767
id21994,1.3697666645384743e-06,8.726887301691022e-08,0.9999985694885254
id13903,0.1949642300605774,0.3175300657749176,0.4875057637691498
id13767,0.044555604457855225,0.9431566596031189,0.012287667952477932
id03750,0.0030534102115780115,0.9949209094047546,0.0020256182178854942
id08666,0.08202274888753891,0.1444661170244217,0.7735111713409424
id12171,0.6818190217018127,0.0177887212485075,0.3003922700881958
id26202,0.030108235776424408,0.010725446976721287,0.9591663479804993
id16310,0.0022564588580280542,0.006923377513885498,0.9908201098442078
id02650,0.771224856376648,0.1118895635008812,0.11688561737537384
id26558,0.389663964509964,0.5944664478302002,0.015869583934545517
id24794,0.24137450754642487,0.7336148023605347,0.025010721758008003
id01299,0.0186553243547678,0.9330734014511108,0.04827125743031502
id19281,0.9978165626525879,4.4796179281547666e-05,0.0021385475993156433
id20504,0.9954532384872437,0.001170136732980609,0.0033765998668968678
id15716,0.002864429261535406,0.0028511579148471355,0.994284451007843
id08222,0.9999961853027344,1.7109832697315142e-06,2.1270473098411458e-06
id12393,0.3309170603752136,0.003747955895960331,0.665334939956665
id26841,0.9168180227279663,0.019520549103617668,0.06366147845983505
id22947,0.990433931350708,0.006545918993651867,0.0030201354529708624
id10817,0.9947484135627747,0.0006855658139102161,0.004566042684018612
id01486,0.46219876408576965,0.44774922728538513,0.09005208313465118
id00296,0.08051774650812149,0.9155684113502502,0.003913856577128172
id24189,0.3300665020942688,0.01840147376060486,0.651531994342804
id20909,0.8356094360351562,0.051233407109975815,0.11315710097551346
id21079,0.031731802970170975,0.00921766459941864,0.9590505361557007
id02478,0.9792293310165405,0.008887981064617634,0.011882702820003033
id03727,0.003540125908330083,0.0010248085018247366,0.9954350590705872
id09794,0.014521774835884571,0.005164875648915768,0.9803133606910706
id08527,0.4662349820137024,0.20650732517242432,0.3272576928138733
id18716,0.6915261149406433,0.22801615297794342,0.08045779913663864
id21733,0.04110264778137207,0.007290712557733059,0.9516066908836365
id08898,0.999858021736145,9.061340824700892e-05,5.13686791236978e-05
id16571,0.23877933621406555,0.03644038736820221,0.724780261516571
id17780,0.0067481910809874535,0.028274107724428177,0.9649776816368103
id11537,0.0982474535703659,0.8275226354598999,0.07422981411218643
id23242,0.2335115671157837,0.6464235186576843,0.1200648620724678
id16749,0.9673375487327576,0.026274899020791054,0.006387603469192982
id02226,0.9994170665740967,0.0005487088346853852,3.4165062970714644e-05
id08369,0.9999943971633911,4.377344339445699e-06,1.2301580909479526e-06
id18013,0.03277743235230446,0.8113300800323486,0.15589240193367004
id23454,0.999226450920105,0.000269928015768528,0.000503633520565927
id03878,0.21297945082187653,0.6996105909347534,0.08740996569395065
id15129,0.026489518582820892,0.0006451121880672872,0.9728654026985168
id21874,0.1350959986448288,0.06540513783693314,0.7994989156723022
id24455,0.9469693899154663,0.04661152884364128,0.006419096142053604
id03860,0.855228066444397,0.012857172638177872,0.13191479444503784
id07622,0.003921161871403456,0.9954146146774292,0.0006641832878813148
id18449,0.017488690093159676,0.980832040309906,0.0016792615642771125
id16952,0.5374311208724976,0.33290937542915344,0.12965942919254303
id08212,0.052358221262693405,0.00368193699978292,0.9439598917961121
id05513,0.47771158814430237,0.32248881459236145,0.1997995525598526
id24536,0.39259016513824463,0.07333841919898987,0.5340713858604431
id18070,0.47770029306411743,0.173880934715271,0.34841883182525635
id03094,0.48188844323158264,0.059721484780311584,0.4583900272846222
id13815,0.8159695267677307,0.07701335102319717,0.10701710730791092
id14023,0.9077394604682922,0.08507426828145981,0.007186308037489653
id14480,0.4849247634410858,0.502327024936676,0.012748188339173794
id00059,0.9508245587348938,0.007903839461505413,0.04127157852053642
id16873,0.9728608131408691,0.026842737570405006,0.0002963990264106542
id23144,0.3657084107398987,0.015599455684423447,0.61869215965271
id02845,0.27244833111763,0.6864752173423767,0.0410764105618
id25492,0.08525651693344116,0.05010055750608444,0.8646429181098938
id04097,0.5004816055297852,0.1427363157272339,0.35678204894065857
id25883,0.7955421209335327,0.047559525817632675,0.1568983495235443
id23391,0.9981696605682373,0.0005892293411307037,0.001241021789610386
id27018,0.899134635925293,0.0892624706029892,0.011602855287492275
id23614,0.7293697595596313,0.2622188925743103,0.008411326445639133
id14309,0.045793477445840836,0.03418131172657013,0.9200252294540405
id27746,0.006820688024163246,0.9017693996429443,0.0914098396897316
id05057,0.8952999711036682,0.09657422453165054,0.008125842548906803
id06246,0.9123550057411194,0.02275262214243412,0.06489233672618866
id00509,0.10801820456981659,0.8256638050079346,0.06631798297166824
id19473,0.08873475342988968,0.8717712163925171,0.039494067430496216
id07044,0.4338325262069702,0.3698842525482178,0.1962832659482956
id09871,0.3462912142276764,0.17566370964050293,0.4780450165271759
id26870,0.8868167400360107,0.06350696831941605,0.04967633634805679
id06125,0.04114869236946106,0.9028816819190979,0.05596952885389328
id02829,0.0031506880186498165,0.9957274198532104,0.0011219220468774438
id24935,0.2675187289714813,0.013768136501312256,0.718713104724884
id04557,1.6906371911318274e-06,3.1004756095853736e-08,0.9999983310699463
id01208,0.37224292755126953,0.5842456221580505,0.04351145774126053
id16235,0.10920403897762299,0.13088615238666534,0.7599098086357117
id05135,0.4087337255477905,0.43104317784309387,0.16022305190563202
id05892,3.1247011520463275e-06,4.114026069146348e-06,0.9999927282333374
id21207,0.007950950413942337,0.9807361364364624,0.011312946677207947
id10722,0.5113552212715149,0.3243381083011627,0.16430658102035522
id17396,0.4744410216808319,0.11983505636453629,0.4057239294052124
id17755,0.061259400099515915,0.027285261079669,0.9114552736282349
id18529,0.42064201831817627,0.5067941546440125,0.07256385684013367
id18235,0.6626495122909546,0.2702120542526245,0.06713848561048508
id20188,0.9296008348464966,0.0022136943880468607,0.06818556785583496
id13483,0.13613228499889374,0.7056685090065002,0.15819931030273438
id16860,0.9754530191421509,0.01510208286345005,0.00944503303617239
id11203,0.15416032075881958,0.7592047452926636,0.08663496375083923
id01104,0.42794427275657654,0.10523060709238052,0.4668251574039459
id26195,0.02142329514026642,0.9653825759887695,0.01319409441202879
id19647,0.021812578663229942,0.003183741122484207,0.9750036597251892
id24377,0.39934805035591125,0.2773033082485199,0.3233485817909241
id07103,1.755110133672133e-05,1.7663763856035075e-06,0.9999806880950928
id27061,0.12777654826641083,0.8337156176567078,0.03850780799984932
id06255,0.9705287218093872,0.009416177868843079,0.020055104047060013
id19483,0.026128921657800674,0.017104633152484894,0.9567664861679077
id27936,0.9718984365463257,0.001573695451952517,0.026527846232056618
id21761,0.9027260541915894,0.07811341434717178,0.01916050724685192
id06543,0.02532815746963024,0.06684468686580658,0.9078271389007568
id04779,0.205898717045784,0.7612826824188232,0.032818667590618134
id05819,0.004097730852663517,0.9958056211471558,9.658878116169944e-05
id04670,0.10237985849380493,0.045591335743665695,0.8520288467407227
id22206,0.09880868345499039,0.042459990829229355,0.8587313294410706
id18557,0.9999961853027344,9.676455192675348e-07,2.8978508908039657e-06
id24017,0.7383899688720703,0.0689450055360794,0.1926649957895279
id10305,0.844767153263092,0.12965920567512512,0.025573594495654106
id25879,0.00958364550024271,0.009445855394005775,0.9809704422950745
id08243,0.4695371687412262,0.0463852733373642,0.48407748341560364
id11999,0.17544791102409363,0.23879632353782654,0.5857557654380798
id13392,0.2599599063396454,0.01457321085035801,0.7254668474197388
id00681,0.6536318063735962,0.027760889381170273,0.31860727071762085
id03225,0.9954038858413696,0.0009899951983243227,0.0036061520222574472
id19684,0.1627107858657837,0.11900840699672699,0.7182808518409729
id01944,0.029919158667325974,0.032012902200222015,0.9380679726600647
id04903,0.197252094745636,0.17862427234649658,0.6241235733032227
id22131,0.8919541835784912,0.04865889623761177,0.05938692018389702
id17465,0.38367167115211487,0.4173346757888794,0.19899369776248932
id02341,0.010957993566989899,0.003148681251332164,0.9858932495117188
id23306,0.7400776147842407,0.1970682442188263,0.0628540888428688
id13543,0.6294124722480774,0.23660944402217865,0.13397808372974396
id05527,0.9581270217895508,0.021181493997573853,0.02069142833352089
id13622,0.9952894449234009,0.003611710388213396,0.0010988501599058509
id04807,0.12094053626060486,0.01183002907782793,0.8672294616699219
id03763,0.672157883644104,0.25325191020965576,0.07459022849798203
id04860,0.8337332606315613,0.026546558365225792,0.13972023129463196
id18552,0.9992746710777283,0.00050878815818578,0.0002165864425478503
id05624,0.9422338604927063,0.011338833719491959,0.046427346765995026
id10691,0.960300624370575,0.006753153633326292,0.03294628486037254
id12723,0.7036854028701782,0.2080995738506317,0.08821500837802887
id14533,0.5620410442352295,0.25239449739456177,0.18556439876556396
id07197,0.3815211355686188,0.02265235222876072,0.5958265662193298
id08284,0.03947567194700241,0.11501690000295639,0.8455074429512024
id13373,0.06260702013969421,0.9174557328224182,0.0199373010545969
id25880,0.8258695602416992,0.14455144107341766,0.02957901358604431
id00879,0.023175638169050217,0.004667197819799185,0.9721571803092957
id27931,0.00010548387217568234,0.999874472618103,2.000305539695546e-05
id20774,0.006204590201377869,0.9911494255065918,0.002645904431119561
id18642,0.9998596906661987,5.339102790458128e-05,8.690501999808475e-05
id26855,0.21965135633945465,0.5350605249404907,0.24528805911540985
id08684,0.06953269243240356,0.7376223802566528,0.19284498691558838
id01743,0.01769566349685192,0.07597317546606064,0.9063311815261841
id09704,0.36464864015579224,0.39721035957336426,0.23814091086387634
id00696,0.005251460243016481,0.0004178187227807939,0.994330644607544
id08351,0.8089924454689026,0.18421494960784912,0.006792567204684019
id08495,0.031485870480537415,0.010188535787165165,0.9583255648612976
id05141,0.9864442944526672,0.006016307044774294,0.007539388723671436
id08515,0.571263313293457,0.01024426706135273,0.4184924066066742
id23509,0.566270112991333,0.3871191740036011,0.046610768884420395
id20577,0.114825539290905,0.3999057412147522,0.4852687418460846
id04217,0.9623661637306213,0.03291097283363342,0.004722905810922384
id24430,0.069366954267025,0.57636559009552,0.354267418384552
id11995,0.025458723306655884,0.0010602931724861264,0.9734809398651123
id10871,0.402984619140625,0.44760265946388245,0.14941276609897614
id21988,0.03854525834321976,0.20691506564617157,0.7545397281646729
id07248,0.9591352939605713,0.01208826620131731,0.028776437044143677
id22805,0.9217656254768372,0.02259303815662861,0.05564139783382416
id18064,0.9098578095436096,0.05681006610393524,0.03333209082484245
id02256,0.525390088558197,0.09317843616008759,0.3814314901828766
id18835,0.9169253706932068,0.030578359961509705,0.052496276795864105
id06068,0.052838802337646484,0.9350430965423584,0.012118151411414146
id13355,0.9612008929252625,0.01595156267285347,0.022847460582852364
id15890,0.012648342177271843,0.9137977957725525,0.0735538974404335
id11828,0.9616232514381409,0.00021210385602898896,0.03816469758749008
id14235,0.01595088094472885,0.004789432510733604,0.979259729385376
id07891,0.02328544855117798,0.003966356627643108,0.9727482199668884
id00426,0.9593443870544434,0.015018430538475513,0.02563716098666191
id00194,0.019895974546670914,0.00012577672896441072,0.9799782633781433
id10086,0.35738152265548706,0.032286446541547775,0.6103320121765137
id24683,0.8722766041755676,0.12503600120544434,0.002687409520149231
id01217,0.08778765052556992,0.7580575346946716,0.15415476262569427
id09906,0.7529879212379456,0.0053269993513822556,0.24168509244918823
id04780,0.001668033772148192,0.00048459405661560595,0.997847318649292
id15682,0.1154828742146492,0.0350811704993248,0.8494359254837036
id27193,0.8595708012580872,0.05657695606350899,0.08385233581066132
id01574,0.01848679967224598,0.0010344566544517875,0.9804787039756775
id26894,0.2126723825931549,0.7519875764846802,0.03534003719687462
id08143,0.4933810532093048,0.1199963167309761,0.3866226375102997
id05756,0.8276714086532593,0.08136641979217529,0.09096214920282364
id14803,0.011849598959088326,0.024653350934386253,0.9634970426559448
id01103,0.12157495319843292,0.374337375164032,0.5040876865386963
id17451,0.3635297119617462,0.24603703618049622,0.3904332220554352
id10497,0.6486899852752686,0.2975524365901947,0.05375755578279495
id23770,0.43054670095443726,0.4970296025276184,0.07242370396852493
id01731,0.7425132989883423,0.04528966173529625,0.2121969610452652
id24021,0.10892892628908157,0.8903775811195374,0.0006934333359822631
id24904,0.06555036455392838,0.9314013123512268,0.00304840668104589
id16795,0.9681678414344788,0.013837686739861965,0.01799451932311058
id27308,0.9975600242614746,0.0007383591146208346,0.0017016411293298006
id16671,0.02244904264807701,0.9743276238441467,0.003223417093977332
id10035,0.047716714441776276,0.00680778082460165,0.9454755783081055
id12143,0.5119630098342896,0.3496396839618683,0.13839727640151978
id14087,0.0021549775265157223,0.00042410296737216413,0.9974209070205688
id02962,0.45895373821258545,0.06733909249305725,0.4737071394920349
id17035,0.05228513106703758,0.5482954382896423,0.3994194269180298
id07600,0.03773142397403717,0.007780573796480894,0.9544880390167236
id08201,0.005914976354688406,0.011440898291766644,0.9826441407203674
id04623,0.93281090259552,0.0007755478145554662,0.06641356647014618
id07245,0.3442820906639099,0.021126816049218178,0.6345911026000977
id01334,0.961875855922699,0.03246736526489258,0.005656771827489138
id23105,0.7357521057128906,0.07088936120271683,0.19335851073265076
id19744,0.6667053699493408,0.015425140969455242,0.3178694248199463
id22884,7.834374264348298e-05,7.175591235863976e-06,0.9999145269393921
id01936,0.15645159780979156,0.6516516804695129,0.1918966919183731
id21910,0.0018100058659911156,0.9981847405433655,5.2806376515945885e-06
id10801,0.7555863261222839,0.20800350606441498,0.036410193890333176
id02629,0.032120369374752045,0.09429334849119186,0.8735862970352173
id11940,0.01588616520166397,0.9387026429176331,0.045411258935928345
id12664,0.17223820090293884,0.21312865614891052,0.6146331429481506
id06308,0.017264043912291527,0.0037583718076348305,0.9789775609970093
id21510,0.9990474581718445,2.7385907742427662e-05,0.0009251232258975506
id20043,0.07115413248538971,0.004927021451294422,0.9239187836647034
id01014,0.5066903233528137,0.14692996442317963,0.34637966752052307
id04968,0.40650150179862976,0.3532653748989105,0.24023312330245972
id17552,0.3615211546421051,0.4027363657951355,0.2357424944639206
id25395,0.9104351997375488,0.021581759676337242,0.0679830014705658
id25931,0.9704755544662476,0.0010851580882444978,0.02843928523361683
id21548,0.014109920710325241,0.9320416450500488,0.053848449140787125
id07443,0.005414108280092478,0.0019155108602717519,0.9926704168319702
id01215,0.09330727159976959,0.044384196400642395,0.8623085021972656
id20060,0.006910358555614948,0.9928470253944397,0.00024265935644507408
id17279,0.28028324246406555,0.06383214890956879,0.6558846235275269
id20214,0.9195059537887573,0.05628876015543938,0.02420518361032009
id08809,0.6329807639122009,0.2851962745189667,0.08182291686534882
id17098,0.8060814142227173,0.0400487557053566,0.1538698524236679
id10146,0.06480570137500763,0.00440024072304368,0.9307940006256104
id24986,0.30434802174568176,0.23540166020393372,0.4602503180503845
id19690,0.9859158992767334,0.007926983758807182,0.0061572156846523285
id14487,0.9410141706466675,0.007426300086081028,0.051559511572122574
id26146,0.9023757576942444,0.020470010116696358,0.0771542564034462
id01942,0.5973334312438965,0.14123165607452393,0.2614349126815796
id03843,0.9029785990715027,0.05808524042367935,0.03893612325191498
id02026,0.2552907466888428,0.16081103682518005,0.5838981866836548
id10903,0.3134725093841553,0.5861896872520447,0.10033780336380005
id07340,0.4493177831172943,0.0281479861587286,0.522534191608429
id25682,0.31221434473991394,0.06725668162107468,0.6205289363861084
id13830,0.9728549122810364,0.026584377512335777,0.0005607599159702659
id08319,0.9875181317329407,0.005280140321701765,0.007201692089438438
id25558,0.0029693450778722763,0.9962151646614075,0.0008154858369380236
id07084,0.12941250205039978,0.8152182698249817,0.0553692951798439
id00203,0.10720783472061157,0.4736393690109253,0.41915273666381836
id23804,0.014322329312562943,0.00035798377939499915,0.9853197336196899
id06863,0.04387420415878296,0.9099816083908081,0.04614420607686043
id11191,0.946815013885498,0.04681669548153877,0.0063683101907372475
id00846,0.16982093453407288,0.00022688515309710056,0.8299521803855896
id17290,0.973666250705719,0.007793958764523268,0.01853979378938675
id00047,0.9477046728134155,0.038244906812906265,0.014050435274839401
id27631,0.13138745725154877,0.7183210253715515,0.1502915471792221
id15793,0.007322249934077263,0.9915170669555664,0.0011607263004407287
id03142,0.08317148685455322,0.10612598806619644,0.8107025027275085
id24825,0.008602318353950977,0.9871951937675476,0.004202582873404026
id12069,0.817764937877655,0.012237466871738434,0.16999757289886475
id23009,0.18592414259910583,0.5069769024848938,0.30709898471832275
id06793,0.7416749000549316,0.10411587357521057,0.1542091816663742
id18638,0.35403984785079956,0.002660556696355343,0.6432996392250061
id02966,0.9914025664329529,7.183668003563071e-06,0.00859020184725523
id20346,0.8345168232917786,0.03656779229640961,0.12891548871994019
id16855,0.03802172467112541,0.9439616799354553,0.018016522750258446
id16350,0.9690204858779907,0.012833652086555958,0.018145844340324402
id25092,0.4946310818195343,0.46359604597091675,0.041772834956645966
id16132,0.3165501654148102,0.13452163338661194,0.5489282011985779
id15977,0.16696055233478546,0.5825546979904175,0.25048476457595825
id26922,0.040281057357788086,0.007648111321032047,0.9520707726478577
id20054,0.7871383428573608,0.10842651128768921,0.10443510860204697
id14375,0.4876551628112793,0.029700899496674538,0.48264390230178833
id23372,0.9650711417198181,0.0013455224689096212,0.03358331322669983
id20360,0.9767970442771912,0.018206648528575897,0.0049963402561843395
id25380,0.29384753108024597,0.5904588103294373,0.11569368094205856
id07295,0.00019376809359528124,0.9977467656135559,0.0020594263914972544
id20349,0.09215647727251053,0.011071803979575634,0.8967717289924622
id17177,0.9169275760650635,0.051098261028528214,0.031974125653505325
id07041,0.9333545565605164,0.024004869163036346,0.04264051839709282
id27459,0.0083219725638628,0.9810798168182373,0.010598293505609035
id24144,0.9287674427032471,0.006783320568501949,0.06444919109344482
id13748,0.08720516413450241,0.007238141261041164,0.9055566787719727
id08295,0.04093358665704727,0.012808305211365223,0.9462580680847168
id00744,0.9705274105072021,0.00019541350775398314,0.029277142137289047
id19662,0.004835296887904406,0.9925493001937866,0.0026153193321079016
id13027,0.43326056003570557,0.15076400339603424,0.415975421667099
id21785,0.06089184805750847,0.934782862663269,0.004325247369706631
id13431,0.30838441848754883,0.6273069977760315,0.06430849432945251
id21455,0.2566852569580078,0.7285749912261963,0.01473969966173172
id25429,0.30042117834091187,0.13810302317142487,0.5614758729934692
id16944,0.14229623973369598,0.8383226990699768,0.019381023943424225
id01458,0.007793157361447811,0.9891960620880127,0.0030107926577329636
id15684,0.4353397786617279,0.04648209363222122,0.5181781649589539
id00970,0.6154839396476746,0.30786406993865967,0.07665199786424637
id12185,0.0040067886002361774,0.9951173067092896,0.0008759775082580745
id15050,0.03936024010181427,0.6926405429840088,0.26799920201301575
id05062,0.01840808615088463,0.02618255838751793,0.9554093480110168
id13150,0.712153434753418,0.025531373918056488,0.2623150646686554
id02821,0.9997455477714539,0.0001169406168628484,0.00013750564539805055
id05545,0.9033337235450745,0.0395953506231308,0.05707092955708504
id03523,0.14645956456661224,0.029908476397395134,0.8236319422721863
id02098,0.5627470016479492,0.23286761343479156,0.20438538491725922
id26788,0.14299963414669037,0.8050193786621094,0.051981039345264435
id22116,0.005295616574585438,0.9928203225135803,0.0018840660341084003
id16175,0.9987255930900574,0.00013330132060218602,0.0011410872684791684
id24957,0.0003513638803269714,0.00015062160673551261,0.9994980096817017
id10844,0.01713983155786991,0.9794014692306519,0.003458750667050481
id11758,0.29641973972320557,9.27683649933897e-05,0.7034874558448792
id05134,0.029414700344204903,0.3977521061897278,0.5728331804275513
id15865,0.9191623330116272,0.016522735357284546,0.0643150582909584
id08591,0.06406166404485703,0.024264251813292503,0.9116741418838501
id26318,0.6700239181518555,0.3026101589202881,0.027365872636437416
id05612,0.9987491369247437,0.0004623258428182453,0.0007885734084993601
id14561,0.8935466408729553,0.09845848381519318,0.007994894869625568
id07666,0.16326293349266052,0.012767182663083076,0.823969841003418
id01297,0.9976288676261902,0.001678645727224648,0.0006925193592905998
id10688,0.05408016964793205,0.9136777520179749,0.0322420708835125
id15377,0.3114883601665497,0.006040977314114571,0.6824706792831421
id23377,0.9225758910179138,0.07567717134952545,0.0017469711601734161
id05797,0.14714738726615906,0.7793006896972656,0.07355186343193054
id06241,0.05535851791501045,0.0014995685778558254,0.9431419372558594
id10766,0.8269035816192627,0.02230164036154747,0.15079472959041595
id03928,0.999695897102356,5.0947397539857775e-05,0.0002531695645302534
id04429,0.0021435199305415154,0.9874326586723328,0.010423818603157997
id24846,4.287691808713134e-06,5.286048326524906e-05,0.9999428987503052
id19784,0.2191174030303955,0.012992221862077713,0.7678903937339783
id02452,0.7989354133605957,0.16158519685268402,0.03947940841317177
id02600,0.9160433411598206,0.03848876804113388,0.04546794667840004
id27487,0.4475783407688141,0.4811354875564575,0.071286141872406
id12323,0.0011965142330154777,3.4562373912194744e-05,0.9987688660621643
id00487,0.02152528427541256,0.004180182237178087,0.9742945432662964
id06032,0.8988534212112427,0.06120681390166283,0.03993966802954674
id05211,0.5935363173484802,0.12979461252689362,0.27666908502578735
id16523,0.8562681078910828,0.08485990017652512,0.05887189880013466
id08800,0.0828142762184143,0.5070224404335022,0.41016334295272827
id08791,0.281818687915802,0.00041394372237846255,0.7177674174308777
id10429,0.7380227446556091,0.10999895632266998,0.1519782990217209
id20801,0.6155984997749329,0.3503325581550598,0.03406897187232971
id14055,0.007312308996915817,0.0539807565510273,0.9387069344520569
id09462,0.5622755289077759,0.3810688853263855,0.05665552616119385
id06725,0.03184039518237114,0.953833281993866,0.014326408505439758
id01749,0.5089503526687622,0.48936694860458374,0.0016827475046738982
id22054,0.0012809878680855036,0.9985334873199463,0.00018553785048425198
id07244,0.014563463628292084,0.0037213778123259544,0.981715202331543
id12562,0.9945836663246155,0.0001427124225301668,0.005273603834211826
id13838,0.0036828406155109406,0.996075451374054,0.0002415905037196353
id22535,0.9455467462539673,0.04974771663546562,0.00470553757622838
id01099,0.0028661659453064203,0.004679677542299032,0.9924542307853699
id02190,0.9710915088653564,0.009021620266139507,0.019886869937181473
id25921,0.8021571636199951,0.07965356111526489,0.11818933486938477
id16075,0.0018614082364365458,0.9940333962440491,0.004105253145098686
id20465,0.44950932264328003,0.22772067785263062,0.32276996970176697
id06556,0.20362961292266846,0.010249546729028225,0.7861208915710449
id09360,0.05630728229880333,0.06886997073888779,0.874822735786438
id09042,0.007350024301558733,0.9894072413444519,0.003242716658860445
id08846,0.7579928040504456,0.01101602055132389,0.2309911698102951
id21274,0.08883251249790192,0.898557722568512,0.01260979101061821
id05841,0.005285406950861216,0.9933979511260986,0.0013166001299396157
id20361,0.20990191400051117,0.014181687496602535,0.7759164571762085
id07499,0.9815958142280579,4.8916931518760975e-06,0.018399236723780632
id19466,0.9250461459159851,0.05759311467409134,0.017360744997859
id16550,0.0870368555188179,0.09861733019351959,0.8143458366394043
id24512,0.491311639547348,0.17673712968826294,0.3319511413574219
id14444,0.04768865555524826,0.05353018641471863,0.8987811803817749
id11395,0.7001704573631287,0.1413203626871109,0.15850919485092163
id14907,0.07011859118938446,0.03569165989756584,0.8941897749900818
id19393,0.1349809318780899,0.5991226434707642,0.26589637994766235
id26780,0.9427255988121033,0.044142212718725204,0.013132214546203613
id03132,0.2319343090057373,0.002722435165196657,0.7653433084487915
id17709,0.9958872199058533,0.0014300226466730237,0.0026827759575098753
id19739,0.9279355406761169,0.03666618838906288,0.03539825603365898
id08470,0.9571382999420166,0.032417766749858856,0.01044387836009264
id22312,0.005054291803389788,0.9937639832496643,0.0011817528866231441
id20391,0.6363637447357178,0.038391098380088806,0.32524511218070984
