id,EAP,HPL,MWS
id12838,0.704573781724239,0.003621467654680955,0.29180475062108063
id23322,0.009192324699184216,0.9908074335380259,2.4176280188343245e-07
id22344,0.6760109793315137,0.15233584243101106,0.17165317823747211
id12881,0.6107850983158885,0.31209021416692956,0.07712468751717931
id20147,1.2742734807972083e-06,5.669236870062128e-08,0.9999986690341462
id13261,0.998024726310277,0.0019752679190791736,5.770640658569425e-09
id01842,6.0447011245718636e-05,2.4351022678782228e-08,0.9999395286377377
id25884,0.9999999946213904,2.456717995529152e-10,5.132934557690839e-09
id01643,0.0530651607239353,0.946069057803478,0.0008657814725866971
id26737,0.027954746756592454,0.9720451778616082,7.53817896037812e-08
id10558,0.011388794432548227,0.8989339035879633,0.0896773019794884
id20458,2.6080852173570027e-12,1.010233133064529e-15,0.9999999999973852
id23965,0.05082860925317874,0.7305226302976552,0.21864876044916795
id26758,0.8590971476575141,0.1391161526420696,0.0017866997004098732
id27519,0.9987338867736886,0.00031007759003523694,0.0009560356362895076
id20676,0.16926845072859178,0.830146239055377,0.0005853102160381773
id10536,0.6154186103135756,0.03406937106006057,0.35051201862636217
id12652,0.9994940531201112,3.0155020515614936e-10,0.00050594657831939
id00041,1.891873485063959e-07,2.2786809328818035e-11,0.999999810789877
id16051,0.4045748706714417,0.35700068290491793,0.23842444642363958
id02396,4.1500167985158816e-05,6.520330249771313e-08,0.9999584346287097
id00294,0.00014756333395619936,6.7181756352413935e-06,0.9998457184904078
id07695,0.9445506607127958,0.030917704256457786,0.024531635030745298
id12440,0.06826727268587274,0.931732160067545,5.672465943943741e-07
id18373,0.0018012260959090487,0.9980704951766939,0.00012827872739791513
id16812,4.5239922304036045e-10,0.9999999995353619,1.2228956680133493e-11
id20901,4.263233761622677e-08,0.9999999570863176,2.813532422419491e-10
id12076,0.0030933459819202994,7.1544669327922195e-06,0.9968994995511534
id19184,0.9985367792980654,2.7983530035962435e-07,0.0014629408666293256
id08937,0.008807498598392353,0.9909498546554963,0.00024264674610085114
id08181,0.8837451011035675,0.07119863132404482,0.04505626757239097
id10111,0.9991578695853663,0.0008421258779475255,4.536694472492686e-09
id24104,0.0396740702895428,0.9197313496228011,0.04059458008765865
id24837,0.07678442697339484,0.870223760493885,0.05299181253271446
id15659,0.0031281763746483795,0.002916632993086542,0.9939551906322642
id14673,0.6975289746974319,0.08602170154644709,0.21644932375612044
id22539,0.030610878905878137,0.004101365500951899,0.9652877555931715
id22413,0.9936633088070607,0.006326263752038724,1.0427440887569204e-05
id19433,0.003774857129753257,0.7718411958619666,0.22438394700827852
id11633,3.474609526106553e-07,1.8685179638923275e-07,0.9999994656872395
id04727,0.014419671997426865,0.10081824414272768,0.8847620838598389
id26735,0.06513872647324821,0.3973729297897936,0.5374883437369529
id17167,9.241941106126916e-10,0.9999999990664605,9.343326186732744e-12
id04188,7.945109913050217e-05,0.9999201322378627,4.1666300298605086e-07
id07861,0.9895787640966043,0.009752866838819383,0.0006683690645798342
id05163,0.3913173906457313,0.006134618378025948,0.6025479909762396
id14142,0.0004887494058213738,0.9980333128529961,0.0014779377411925393
id16011,0.9970489011656894,8.956725240810295e-07,0.00295020316179829
id24117,0.00918205436977974,0.9908140879836962,3.857646526060493e-06
id06439,7.4885546428202e-05,1.649566865098301e-09,0.999925112804008
id06481,0.0001023639828696947,8.11163295157114e-07,0.9998968248538248
id10069,0.9893529587760471,3.8937437772640346e-05,0.01060810378618403
id11204,0.0016624904168626065,6.878170840641855e-06,0.9983306314123008
id15541,3.946238813084002e-06,4.064625385687841e-07,0.9999956472986554
id11872,0.0005854067192040784,0.9992789571895048,0.00013563609128433818
id21639,5.361510243373638e-10,0.9999990056926547,9.937712076276368e-07
id19801,2.067289168735614e-06,2.447451966706587e-09,0.9999979302633722
id15798,0.09945958175218701,0.8758009388089534,0.024739479438863687
id18282,5.9672223082095906e-15,2.329898437122505e-16,1.0
id27107,0.14128192152280905,0.00042272083862368484,0.8582953576385675
id23052,0.9999945459181935,5.453284567183294e-06,7.972351556785396e-10
id19129,1.1969298513933796e-06,0.9999988029896146,8.051992306435007e-11
id08088,0.05952233166433035,0.9342357065360706,0.006241961799609804
id26398,0.9947657013079252,0.0005131565832898951,0.004721142108779386
id06010,0.42966342932567475,0.005652291682574123,0.564684278991754
id24813,0.9999999961198682,5.859315724944812e-10,3.29421719968333e-09
id27399,0.0036261685937020215,0.006395088800372802,0.9899787426059261
id15776,0.9999999671386496,3.224726890522986e-08,6.140954219087342e-10
id25955,8.734595150437727e-13,1.0159388834789372e-24,0.9999999999991473
id19866,0.0004941952845488958,0.9990469353617591,0.0004588693536926793
id00804,3.0149076861186122e-15,1.3130226984886668e-12,0.9999999999986926
id03140,0.9995412996506301,0.0004565396222049179,2.160727159585965e-06
id21261,0.02943539718623793,0.020309460673863026,0.9502551421398957
id11754,0.9999981197523395,1.877092562523941e-06,3.155102026073014e-09
id07880,0.9848183637545052,0.006311618897886832,0.008870017347613487
id25080,0.030490749257471236,0.9578478921914506,0.011661358551082593
id09317,0.8743555212826286,0.1228201634110406,0.002824315306324623
id15488,0.7369199082358834,0.26295587670491977,0.00012421505919092351
id19606,0.8680829019592049,0.02398968367500822,0.10792741436579043
id14247,0.002303407171033487,4.869852795218813e-09,0.9976965879591073
id21692,0.22195567197907545,0.1483170466332206,0.6297272813877002
id24843,0.7294943521377643,0.03355269480702451,0.23695295305521386
id11433,0.14197292705305203,0.0008212652967006694,0.8572058076502411
id04705,1.9697605288878292e-17,0.9999999999993747,6.299827303243841e-13
id04583,0.00023502468124088469,0.9997619444806674,3.0308380968901863e-06
id21401,0.9750208217790656,5.4013940195642056e-08,0.0249791242069982
id20649,0.4088236565684672,0.5691656146781026,0.022010728753429062
id02631,4.73964681148991e-05,0.9999431877331029,9.415798781309623e-06
id19128,0.07445191604871487,0.9178110246652773,0.007737059286006691
id27401,2.1961688961877463e-05,0.9999766857790301,1.3525320013748715e-06
id10015,0.7443410780221884,0.25331950029328487,0.0023394216845333002
id09875,0.8052896243204415,0.15943819684015065,0.03527217883940472
id07941,0.9999999971325337,6.850107621675106e-10,2.1824447917266405e-09
id00882,0.9341865508448577,8.78190697332593e-05,0.06572563008540847
id14143,0.6086587234445298,0.10847670745572673,0.2828645690997444
id02713,4.059827623585079e-05,0.00010961624250790528,0.999849785481243
id16462,1.4175214795173133e-08,0.6217857292061374,0.37821425661864344
id08522,0.9988061710409349,0.001047896282361271,0.00014593267670394
id07181,1.4339814375792226e-14,1.0,6.23132519090273e-16
id20918,7.707878950292874e-09,2.534530492185325e-12,0.9999999922895881
id06178,0.0039014056019678303,8.346811721091157e-07,0.9960977597168529
id08857,0.04253557919020409,0.9574643632983341,5.7511457575222094e-08
id23193,0.9999701344481674,3.59396911504456e-08,2.982961213518714e-05
id19651,1.0,2.3069287667142645e-14,1.4035501863976674e-18
id09135,8.777493089264042e-07,8.478759913021948e-08,0.9999990374630925
id16416,1.1326648015587533e-05,0.9999883347001329,3.386518652650316e-07
id03990,0.9999184761039597,3.362478758195053e-05,4.7899108444462784e-05
id09922,4.78329003125453e-05,2.468904256007981e-08,0.9999521424106356
id17688,0.09650594421158602,0.05425422551818863,0.8492398302702318
id05846,0.945940234201322,0.01895446666423857,0.03510529913444233
id22599,6.195806013713455e-17,1.0,1.8636398625545611e-16
id15087,0.14495469938586378,0.8425254229934539,0.012519877620686315
id14711,0.002697483711776114,0.14947615115919374,0.8478263651290259
id09969,1.6176394026259033e-06,0.9999983792621154,3.0984759739736887e-09
id21377,1.1584464066222262e-09,6.0023758360928896e-12,0.9999999988355626
id25247,0.29195109254863055,0.2156358951010633,0.49241301235029994
id23590,0.0029618285574259545,0.9970381304286489,4.101393321486297e-08
id21390,0.174595647641816,0.12712878996850194,0.6982755623896801
id21176,0.05493723033339438,0.8236711455144425,0.1213916241521678
id27310,0.9998189972154392,2.099743906917719e-05,0.0001600053454960909
id03802,7.325588962984354e-05,2.4674307927444477e-06,0.9999242766795806
id19012,0.9999998885045676,6.986831213099631e-08,4.162711947639268e-08
id02414,0.004236972394756616,0.0006009108334967534,0.9951621167717534
id21814,0.20499251759916343,0.3516820179708793,0.4433254644299565
id00247,0.997971915336673,0.0020159467999641967,1.2137863367236897e-05
id24584,0.9966532246621163,0.003346743826330241,3.151155958725622e-08
id01109,0.1628142041834721,0.007753550173305954,0.8294322456432232
id07953,0.9999998939426348,1.7985471335658118e-09,1.0425883242970625e-07
id02030,0.4249539953982088,0.16779695026709923,0.40724905433469066
id23912,0.049086278319953984,0.0004306342102827919,0.9504830874697734
id13856,0.776228678615254,0.05212152606197511,0.1716497953227693
id18661,2.2812702732110304e-09,0.9999999977175094,1.206959412878599e-12
id16595,8.93084204648617e-07,1.1298834660552283e-05,0.9999878080811292
id11387,0.0006660711776395291,0.000887520976953748,0.9984464078454107
id12489,7.162953577838932e-07,8.790978205316473e-10,0.9999992828255428
id26079,0.9999999999346301,1.1700227812649837e-11,5.364571889794186e-11
id05553,0.8959367948111018,0.10158063155117952,0.0024825736377218017
id09596,0.9976996471315386,0.0023003528645593467,3.900734905711035e-12
id23663,6.58886177432276e-08,0.9999999337824215,3.28956044939213e-10
id25726,0.9932139496406953,0.0006121751286059672,0.006173875230698716
id18105,1.088935120310269e-06,0.0002073409258881527,0.9997915701389863
id23249,0.0021819349052109825,0.9977549310128185,6.313408197174207e-05
id19756,2.851537997794584e-09,4.956390008118858e-12,0.9999999971435045
id23981,2.707237356918183e-06,0.9999743685834723,2.292417916099067e-05
id11521,5.8769537346506916e-08,9.111233454737613e-12,0.9999999412213487
id17449,0.0014010829374134655,5.684417163688366e-08,0.9985988602184244
id15479,0.8875689229442771,0.006106486033774853,0.10632459102194142
id13555,2.646580788872032e-08,1.002285981760312e-17,0.9999999735341877
id01520,0.9996252077959825,3.7464578263675023e-06,0.0003710457462071807
id03093,0.9330598198996263,0.0005976083112121546,0.06634257178916098
id09992,0.6226592369306214,0.18278719787720496,0.19455356519217665
id06668,0.9533228310393583,0.04643537584432765,0.0002417931163129473
id19568,0.89297459243688,0.0357662338637494,0.07125917369936964
id17963,0.8848325148142726,0.02733714039247646,0.08783034479325098
id04142,0.5584900879539006,0.44003560657607504,0.0014743054700149364
id24508,5.197712098695493e-06,1.89126751870349e-08,0.9999947833752214
id10791,0.48329212353177997,0.00393776768465449,0.5127701087835591
id01228,0.00791539569039527,0.01814699118429972,0.9739376131253045
id24879,0.998686069684769,0.0006001963753111957,0.0007137339399130552
id19795,0.06129153898254383,0.31674815325975086,0.6219603077577048
id02488,0.01854065935582056,0.0014749189888182636,0.9799844216553671
id10204,0.0672713309730359,0.9214373264707367,0.011291342556232683
id20878,0.9530815930646326,0.014112712552368801,0.032805694382992925
id10163,0.00393047067660605,3.9147371560163054e-08,0.9960694901760291
id26439,0.006790145908503054,0.0017313390705896194,0.9914785150209118
id06268,0.5743261337760853,0.42567385187183804,1.4352095519921197e-08
id05530,1.0903539029430081e-30,7.849132056079051e-32,1.0
id15914,0.004069129173981352,0.9943221468817534,0.0016087239442636144
id21656,0.9760975302614494,0.023402831491075887,0.0004996382474756868
id16473,0.14472044045103594,0.8177479397865168,0.03753161976244797
id11262,1.7330145613654738e-25,5.4181393294932944e-30,1.0
id15332,8.367657339004404e-13,1.837079264991824e-11,0.9999999999807869
id01765,5.527609905907449e-12,4.605872848822538e-16,0.9999999999944862
id12527,0.7801407242442817,0.015717887822583296,0.20414138793313313
id16877,3.2618919895951955e-12,3.089648093648791e-12,0.9999999999936335
id19105,0.9786992027651892,0.021009002075975152,0.0002917951588216641
id19533,0.9999682781349287,9.804367448838387e-08,3.1623821384851626e-05
id27557,2.020651322895434e-09,0.9999999227981705,7.518118122785416e-08
id19487,0.0001291300136070617,0.0015122389626054744,0.9983586310237743
id25958,0.0010059854841877056,4.846250246550251e-06,0.9989891682655643
id22331,0.9954404534379695,7.255014903180657e-08,0.004559474011879152
id13674,0.37305548390977505,0.6040940502015323,0.022850465888696075
id04688,0.9999999999941735,5.158426960865522e-12,6.720481582437111e-13
id25663,1.330810239742024e-08,3.6252290749490288e-12,0.9999999866882946
id00344,0.0006133275874530776,0.99937243900169,1.4233410863026363e-05
id11323,0.9989343730561284,0.001047097120828396,1.8529823034254944e-05
id18670,0.38300269723852326,0.6169971172554986,1.8550596961737755e-07
id23811,0.9997448902604433,1.6763676874172151e-06,0.00025343337186961915
id27702,0.999696425572648,0.0002204025086190799,8.317191873634196e-05
id09979,0.999999994413713,3.2057867549289716e-10,5.265715743640719e-09
id25040,1.0847346571057697e-07,0.9999998888317299,2.694815983012543e-09
id00083,0.9999999999901661,9.842798979152527e-12,1.1678633809100445e-15
id19751,0.999547193018127,0.000452663333365383,1.4364851410737599e-07
id19385,0.00013959600789492486,0.00034077533447789566,0.9995196286576522
id22498,0.999989634799791,8.988627074989807e-08,1.0275313927978389e-05
id20381,0.6395061550522675,0.29300011553421523,0.06749372941351676
id00428,4.4733166795034877e-07,4.947830455755954e-09,0.9999995477204947
id26942,2.026631422965408e-05,0.8457370892868937,0.15424264439885668
id10242,0.9088940119326918,0.005218595085551197,0.08588739298175196
id08136,2.111411852865036e-06,0.00010367128720349943,0.9998942173009505
id00055,1.0376052803284343e-13,3.3196042758890165e-10,0.999999999667935
id15243,0.1855361294948988,0.3151535767379145,0.4993102937671892
id13954,0.9995973260561456,0.00021482437743627517,0.00018784956642779914
id26797,0.9999939405146262,1.4129550963025068e-16,6.059485363335161e-06
id11384,0.0018854983657619877,0.9884498683183597,0.009664633315889124
id07965,0.44937171011496563,0.3115924986668377,0.23903579121820154
id19311,0.6991181781814869,0.005454143075407569,0.2954276787431117
id08841,0.027636171860544182,0.972260032914973,0.00010379522448284413
id14884,0.9999181585113606,1.2039374067055925e-05,6.980211457252307e-05
id10859,0.9855566609450511,0.00011127949562888947,0.014332059559308845
id10460,0.9908481469069993,0.00907405053402625,7.780255896818119e-05
id25236,0.008033218383417022,2.9182168071838876e-05,0.9919375994485183
id19325,5.800592754540106e-11,0.9999999999255635,1.6424549803926393e-11
id03265,0.001602317129619789,0.9950071108521062,0.003390572018268591
id08636,2.6325248569595623e-06,0.9999973631876832,4.287446216520691e-09
id11848,2.9999133444743214e-08,0.999997487871824,2.482129043345016e-06
id20945,0.6422209307948059,0.08014242823138605,0.27763664097380475
id04971,0.7959224012879735,0.19903453771023413,0.005043061001795446
id08496,0.9999974742311574,2.5135492810580566e-06,1.2219556914296395e-08
id23091,0.0009061438583367647,0.00017814680116688255,0.9989157093404935
id06654,0.0003106826005270776,0.9972795918079801,0.0024097255914966274
id10002,0.002110380350961381,0.9978896178980323,1.7510211324844904e-09
id16426,0.7173734018585792,0.19282583400800718,0.08980076413341091
id12285,2.6476355636533233e-07,0.9999997352159435,2.0508183673732295e-11
id18466,0.9999999998501039,1.4731285933036075e-10,2.557468819035553e-12
id27110,0.9999999517402227,3.804229736436517e-08,1.021746721018829e-08
id07502,0.7278849572133207,0.0009900510811066184,0.2711249917055785
id02890,0.5511995506609834,0.05671264018721773,0.39208780915180896
id19800,0.0011947076908663315,0.9956117263722086,0.003193565936918311
id19162,0.5854877427234234,0.40639062702518025,0.00812163025139675
id23696,0.8941675431588361,0.10583237999910702,7.684206248255382e-08
id25580,0.9996920657576466,0.00017960264216323134,0.0001283316001991711
id09671,4.772488181572303e-05,0.9995207999195233,0.00043147519865318403
id21501,1.514466432112055e-09,0.9999999889802355,9.505296104461762e-09
id23983,3.976107127822015e-06,3.453959839314798e-08,0.9999959893532655
id15163,9.503092290461403e-07,0.9922105380655178,0.007788511625258147
id03351,2.3863349386020312e-08,0.9999904725392781,9.503597361167254e-06
id07575,0.00020986097121507042,0.9992185507943355,0.0005715882344482711
id12149,0.9995156472855031,0.00036760456596260615,0.00011674814853894886
id10262,0.06504977484659033,0.6792031187888292,0.2557471063645777
id20055,4.9262297090409637e-05,0.9999503952404561,3.424624524985844e-07
id16660,0.9995698335563137,4.1409937544763364e-06,0.000426025449927166
id03200,0.00031110224602837097,0.14021826276853863,0.859470634985437
id19508,0.0014203546381609347,0.0006108100935991258,0.9979688352682432
id03793,4.405176201528708e-13,0.9999999999994884,8.735935848808102e-14
id19882,0.0001581993703978434,0.9960323482942873,0.003809452335313291
id16261,0.9938576184053426,0.006140687819664231,1.6937749978205221e-06
id22519,1.841142789970862e-10,8.828592289370182e-05,0.999911713893006
id24023,0.0004704436957830113,0.9994714226951334,5.813360908816031e-05
id04432,0.9152896165334174,0.03411979425001833,0.05059058921656155
id06228,0.9999999516605284,1.1730728230186013e-08,3.660874100665685e-08
id20655,0.9938139855654551,8.351211101223463e-07,0.006185179313424096
id10603,0.010366199201728574,0.9896337959664054,4.831860136380471e-09
id05162,0.999716134302588,0.0002836759281312249,1.8976929276840424e-07
id18462,0.00011437744632483058,0.0204550286765471,0.9794305938771315
id10034,9.560534327367387e-08,0.9999999033819666,1.0126996018868082e-09
id20090,2.0151534588202114e-12,1.1612851224166486e-11,0.999999999986386
id10966,3.1798281696683506e-05,1.000067608209311e-08,0.9999681917176294
id10696,4.75839788765671e-12,0.9999999999951115,1.2457674645455708e-13
id01326,0.5326112622257437,0.12285416655339358,0.34453457122086095
id03613,1.2839048454813207e-08,0.9999999869842214,1.7672212087078202e-10
id01794,0.4124002279338895,0.5872967750360155,0.00030299703009420463
id26181,7.348341887698432e-06,5.157546286872008e-11,0.999992651606532
id27587,0.9999999928638772,7.136097759166903e-09,1.5257445039540335e-22
id08364,0.9988018430231601,0.0011981569762628127,5.978719497056271e-13
id24179,0.999901769968668,5.09682842215621e-05,4.7261747112706973e-05
id02284,0.9923544240692141,0.0075614558551180076,8.412007566208454e-05
id10671,0.9999998688080127,1.3080713538820145e-07,3.8484702192055284e-10
id08252,0.3559297788180772,0.6296827037826973,0.014387517399222761
id15951,0.08025499934606067,0.09241401931072209,0.8273309813432157
id21864,3.993825820608525e-11,4.092424108619232e-12,0.9999999999559748
id04453,9.163103630021885e-15,1.0,2.3510913758710597e-16
id12771,0.028228323532123185,0.25725389220183986,0.7145177842660352
id09751,0.004066052237426325,0.897161376173574,0.0987725715889982
id10572,0.7375603676998655,0.21530386443088842,0.04713576786924591
id13036,7.106734223655457e-07,0.00020536231675138023,0.9997939270098124
id00112,0.016045605571886064,0.2217708661607295,0.7621835282673801
id13299,0.00023624308196726356,0.06423839190808969,0.9355253650099487
id00858,0.00504965877227632,2.544855127514465e-05,0.9949248926764461
id08297,1.4457899846954853e-06,0.9999985457882077,8.421801425762107e-09
id11005,9.54112794635674e-06,0.00010993488702534514,0.9998805239850408
id25101,6.995337552709866e-07,0.99899708024287,0.0010022202233656735
id26150,0.99999978479371,2.0419925189579526e-07,1.1007034635648144e-08
id13836,0.9999999817681556,1.8231617620310346e-08,1.7842491322662682e-13
id07352,1.0463735843346999e-05,0.9999895091735642,2.7090605777080166e-08
id08883,0.3814755268962256,0.00023029265043673862,0.6182941804533373
id09328,0.10486717363170704,0.17080158204364562,0.7243312443246441
id03934,1.2259251386468053e-06,0.08672168454877983,0.9132770895260944
id14064,6.833000649420645e-09,0.9999999931654884,1.5357167534971421e-12
id06643,0.8058009379805047,0.08738195746630004,0.10681710455319425
id21558,0.9982456857895677,0.001724992419356757,2.9321791076592825e-05
id17053,0.005715247932720948,5.9764765389372804e-05,0.9942249873018867
id06434,0.056096566265093524,0.057924995537845976,0.8859784381970615
id16616,0.0035133850526193762,7.487719964443901e-07,0.9964858661753879
id03306,0.011541317048631459,0.0007598331083585082,0.9876988498429966
id07375,6.2549970401787465e-06,0.6844189861876814,0.3155747588152849
id07934,0.0024367188056493294,2.4699125986534514e-07,0.9975630342030919
id02202,0.24722901396604857,5.579389432957391e-07,0.7527704280949973
id03667,0.9234449909156587,2.994433014206988e-05,0.07652506475419502
id27531,0.9279124653127927,0.0630862907302841,0.00900124395692481
id00608,5.508030607870498e-13,0.9999999999828901,1.6552331681256122e-11
id18141,2.576647624891634e-06,3.534466537111307e-10,0.9999974229989399
id00008,0.9999969004106792,1.1846656205400577e-06,1.9149236972088817e-06
id08845,0.2201539098761436,0.0036686965868151828,0.7761773935370426
id16610,0.9999999999999432,4.595321825452949e-14,3.417786616841398e-17
id07464,6.836488191332681e-07,1.4458772649204277e-07,0.9999991717634505
id02189,0.9955339126805052,0.0011875290398933186,0.0032785582796039064
id17456,9.293237330152487e-07,0.0027750530191400463,0.9972240176571198
id09421,0.0005383110921052741,4.02323876403485e-05,0.9994214565202435
id12813,0.03405784374244194,0.235482056664285,0.7304600995932805
id23428,1.9727537986549328e-05,0.00013476375367192528,0.9998455087083412
id01358,0.9981523116673412,0.0018476882138268376,1.188215100120895e-10
id02737,2.702770395703357e-13,0.9999881161980247,1.1883801705451952e-05
id27430,0.014262568604301145,0.0007364416767823157,0.9850009897189228
id12857,0.0002267714016692648,0.9368679175943224,0.06290531100400057
id01905,1.1846936515476016e-07,2.980294845624339e-08,0.9999998517276761
id18314,0.9999999997229452,2.77070305774326e-10,3.022128534266065e-15
id02216,0.9997011435993336,5.073398442774239e-07,0.0002983490608215979
id04034,3.2984856933540575e-17,1.0,8.686611963311565e-18
id11461,1.3380730626984986e-09,0.9999999986588932,3.0316028909709106e-12
id09397,0.0002370322506613747,0.00015492172343117578,0.9996080460259216
id25870,0.2983923414744465,0.17823420949787744,0.5233734490276807
id11653,0.020721534373418452,5.999401204421807e-07,0.9792778656864743
id10046,0.9895762262781054,0.0005889276388538664,0.009834846083035339
id27294,0.9999961532029809,2.9674552775443536e-06,8.793417473990762e-07
id09975,0.9999999884879572,3.5792537462256935e-09,7.932780533130063e-09
id09133,0.00041640010462585375,1.2224080392683368e-06,0.9995823774873258
id08410,0.00010653026984456959,0.0007175949207745789,0.9991758748093833
id19062,0.002985812035404987,0.9966228609226503,0.0003913270419408333
id26530,4.007208675823799e-08,1.9045554595039237e-08,0.9999999408823346
id09772,0.6452657686236769,1.4984278248663703e-06,0.35473273294849134
id10360,0.9947489194273774,0.0002899769817332343,0.004961103590887998
id12530,1.2332447384182382e-06,0.9999987643326409,2.4226314510223613e-09
id06013,0.0018257957336392586,8.36724571385275e-05,0.9980905318092279
id10525,0.9913816845344126,4.344263459590101e-05,0.008574872830994127
id25934,0.0005536871700496424,0.9970916979722367,0.0023546148577193063
id10624,0.9993260326043859,0.0006647379793493296,9.229416276744121e-06
id16000,1.1933044382902927e-06,2.987782556786296e-10,0.9999988063967766
id01995,0.924604291836946,6.163866544508531e-06,0.07538954429650636
id26809,1.264489614568021e-16,1.9846773294695494e-24,1.0
id06631,0.0004107536751372166,0.9995505485386261,3.869778623848438e-05
id23869,3.422025043496883e-07,5.037129787592552e-10,0.9999996572937865
id06357,0.4628655109118265,0.492347544837698,0.044786944250462576
id02926,1.1496964025245897e-05,1.2074171913525243e-13,0.9999885030358472
id14130,0.9999988351231045,2.2806959257269676e-12,1.1648746271906095e-06
id12672,2.9252663506301095e-07,0.9999997027486403,4.724710881633719e-09
id21593,0.99997063048118,2.468405534352746e-05,4.685463481998627e-06
id06089,1.02184900468996e-13,0.9999999999983231,1.574188867248654e-12
id09878,0.0009664933922200172,9.834595670462077e-05,0.9989351606510793
id06940,2.726248299387299e-06,0.9999897797272606,7.494024433855653e-06
id11312,0.03153411934961963,0.9684636490388834,2.2316114936974834e-06
id25039,5.873448952353338e-05,5.157551651416414e-06,0.9999361079588243
id25401,0.00032563026633662624,0.9955968040396305,0.004077565694026158
id21772,0.06551776124815976,0.04555488618024579,0.8889273525715917
id22915,0.0006043299325503304,0.9959871449492289,0.0034085251182235264
id01096,0.007970302654137498,0.984587692978741,0.0074420043671254614
id15071,9.963915674653076e-08,0.9999984077182547,1.4926425611703443e-06
id01062,3.763998855930927e-06,1.0481910593483243e-11,0.9999962359906716
id09059,8.448227757819789e-15,0.9999999997801297,2.1986103939069021e-10
id16954,0.536084993662387,0.005312179194848559,0.4586028271427656
id11730,0.999998857669708,9.444115831033835e-07,1.9791869785774236e-07
id26294,0.006585121372412896,0.0002193556726040434,0.9931955229549831
id00940,0.04830996641095782,0.6078147803794399,0.34387525320959644
id08422,0.5807199956299548,0.29002674605395407,0.12925325831609616
id14612,6.131936751259914e-09,3.5305688586941585e-09,0.9999999903374999
id11545,0.8087481248978053,0.15986936281333383,0.03138251228885553
id24921,1.9827766755173302e-07,8.573989757432349e-08,0.999999715982438
id18942,0.8683829153566405,2.8253319648949545e-07,0.13161680211015606
id23652,0.027592258237601384,0.8194057193199151,0.1530020224424839
id07261,0.20476284419398227,0.00023650995449026125,0.7950006458515283
id11791,0.99924451300344,4.313444946877295e-05,0.0007123525470831181
id07207,0.015843022240037273,0.00040094175145557814,0.9837560360085071
id19774,0.9999920341132714,7.900915040142155e-06,6.497168305890048e-08
id06049,0.9389722411158611,0.06042967172884877,0.000598087155288583
id13983,0.001385481377518902,0.00030115358252725253,0.9983133650399724
id27463,0.00022155541024086164,1.4417383778941374e-07,0.999778300415931
id09046,1.0257613292594236e-11,6.526624447210243e-06,0.9999934733653326
id25994,9.357723947904911e-05,0.9999055286760147,8.94084509968327e-07
id02689,0.014079555935685075,0.012028520505673235,0.973891923558653
id14829,1.5611277754202738e-09,0.9999999984388523,2.5809258276316954e-18
id20759,1.6221080503478644e-06,5.3095196654662585e-14,0.999998377891907
id27848,0.9803696594929935,0.0015736746765734717,0.01805666583042259
id08225,4.242931968446302e-08,2.2666686294805582e-07,0.9999997309038171
id17637,0.014052065884185396,4.5296263823423965e-05,0.985902637851992
id15355,0.9016858428459031,0.0029382890191662196,0.09537586813493285
id13448,0.4993567315578518,0.00012307505854155832,0.5005201933835864
id01981,0.05616310538319533,0.7503149812890569,0.1935219133277338
id09107,0.06068927478378273,0.0008747671761795551,0.9384359580400385
id20630,0.758841259908935,0.24113335090133967,2.538918971906573e-05
id10726,0.11927931463972088,0.880562944248305,0.00015774111197253447
id03636,0.0008147362374579838,1.3816490889048241e-05,0.9991714472716415
id01736,0.4456634666156471,0.546621050044109,0.007715483340246359
id23828,0.9990477668723368,0.0008523504797874862,9.988264788330814e-05
id27861,0.9938169516936172,0.0030600996377663655,0.003122948668621377
id14983,0.9999732458123838,1.3307373394297759e-05,1.344681421810021e-05
id04726,0.01600367363365459,0.0463704744816531,0.9376258518846926
id03313,5.272315702366847e-05,1.670976911328586e-09,0.9999472751720011
id21981,3.448934237124994e-09,0.9999997782581392,2.1829293024070526e-07
id20082,0.9999489099328854,5.107644873178551e-05,1.3618375220943206e-08
id03502,0.9988130292255564,6.663545956413912e-05,0.0011203353148835978
id04804,0.9846044790637832,0.0003098884295307651,0.015085632506679774
id20635,0.018380384569308666,0.0038680700008998513,0.9777515454297903
id09564,0.22238765054110146,0.013831380391870329,0.7637809690670326
id01354,0.2955347264163242,0.6927019740484773,0.011763299535196434
id09441,0.0034074478210692196,2.729965940562761e-12,0.9965925521762087
id07175,0.9996309712531241,0.00034767272270406645,2.13560241589982e-05
id15544,0.002878652096947391,0.0008310771498854077,0.9962902707531626
id25935,0.484157380971587,0.2780577051942886,0.23778491383412156
id19230,0.075084856499153,0.9249151122922159,3.1208621351293865e-08
id00718,0.010905868913930679,0.0017236001407655035,0.9873705309453026
id00274,0.9999940032895333,5.996686935799312e-06,2.352591945201494e-11
id16546,0.9642319111980647,0.03574379446459492,2.4294337351646612e-05
id02136,3.558336835653366e-21,1.0,6.24852746043336e-20
id19618,0.001978571841447209,0.8091250030844832,0.18889642507406076
id00503,6.368475604639359e-05,2.502198163051952e-10,0.9999363149937343
id11300,5.100455206908785e-06,0.9999947714136095,1.2813118525008556e-07
id21526,1.8598945107720423e-06,0.9999981400261748,7.93006508845051e-11
id07300,2.9885741719546344e-10,0.9999999996663576,3.4778436878340884e-11
id18782,0.6811140180943244,0.3188859790159872,2.8896667907837044e-09
