id,EAP,HPL,MWS
id12347,0.19366457302876205,0.011802442282001545,0.7945329846892303
id10397,0.9866420780581826,0.0016025141515484866,0.01175540779027462
id18543,0.5958429925545194,0.10727464678971174,0.296882360655768
id05210,0.9992356634898073,0.0007643341125730214,2.3976254590097624e-09
id23141,3.167408188414788e-05,0.9999502426518366,1.808326627364082e-05
id17139,0.9994781854768564,0.0005217154593444032,9.906381023597031e-08
id21399,0.9973815139508321,4.140490525407352e-05,0.0025770811439152783
id18728,0.912340577249354,0.00618008515934917,0.08147933759128391
id12170,0.09387700120175967,0.9057871781316227,0.00033582066662123897
id02225,0.05589849108924878,0.5978118111263085,0.3462896977844514
id27210,0.005044471822677473,0.9947652064286123,0.00019032174871732514
id01242,0.3823574755661386,0.018614419921948115,0.5990281045119134
id16587,0.15054970112363925,0.12304044302333414,0.7264098558530261
id11144,0.1292189531290937,0.03627152188563275,0.834509524985266
id13709,0.8593344668662408,0.005667023794964437,0.13499850933879193
id00841,7.625202237264608e-05,0.9999205087045356,3.23927309842771e-06
id09692,1.3238560847796779e-11,9.304073228425564e-13,0.9999999999858176
id07635,0.9999964016185399,3.597848248818037e-06,5.331966764915912e-10
id11375,0.9918043642333031,0.006832594307592812,0.0013630414591182442
id05703,0.7930419168839827,0.022881968067659516,0.18407611504835794
id02757,0.9999899941993895,9.924430089737093e-06,8.13705115880878e-08
id08216,0.06696921054635516,0.9306133544234764,0.0024174350301686305
id09311,0.0001490374969270864,0.0005428679580110069,0.9993080945450745
id11169,0.9870293402900455,0.012713850606418657,0.0002568091035396883
id23806,0.9999948667772729,3.258816641131642e-07,4.807341063241286e-06
id01253,0.0016980872066730765,4.4499573264946686e-10,0.9983019123483291
id27558,0.6965176097763982,0.2016591616233065,0.1018232286002907
id06695,1.0,2.3056885075019965e-18,4.2965155349342933e-20
id22654,1.8879236672424923e-06,0.9985848290423965,0.0014132830339285407
id16201,0.9181672959345094,3.5558743462578975e-08,0.08183266850672383
id00873,0.33038145665221264,0.6414250426734218,0.028193500674362586
id07131,0.7593745160143357,0.2396700467197975,0.0009554372658616991
id11454,0.00015065359327341504,0.99978214716617,6.719924056126917e-05
id19481,0.9999665845638425,7.672822532368661e-07,3.2648153914236245e-05
id16409,0.44870913400186824,0.003011104029932499,0.5482797619682072
id01686,0.9989260988234068,0.0002817794570376807,0.0007921217195553725
id24068,0.7122881813534102,0.14057906233504733,0.14713275631154096
id14825,0.9971242969555394,0.0009977670264108736,0.0018779360180530807
id13611,0.8524402913167266,0.14689885632793806,0.0006608523553271755
id05586,0.9999985660107932,1.425322776826554e-06,8.666405007051208e-09
id04497,0.9999907613529202,7.779220306352367e-06,1.4594267793800624e-06
id13912,0.591025715493619,0.36241941361890784,0.04655487088747106
id09675,0.04206139579602931,0.032896197835089645,0.9250424063688789
id23620,1.3680358323443567e-05,0.9999253189206213,6.1000721053902254e-05
id05596,0.0008672412377151471,0.1346642218405116,0.8644685369217714
id09067,1.1686732773860936e-05,7.246769352261489e-06,0.9999810664978805
id05445,0.0004065040262642563,0.9995860725149913,7.4234587442166494e-06
id16825,8.459409009000994e-07,4.565073082769842e-07,0.9999986975517983
id21127,0.9999993364739835,3.011644018139501e-09,6.605143854459625e-07
id01740,1.152033674752061e-06,2.3122943271666438e-07,0.9999986167368792
id12719,0.9883822809745185,0.0016119202473035324,0.010005798778174393
id14137,0.012808894482094843,0.27612737507760504,0.7110637304402936
id08909,3.171265315782956e-12,9.997685308210098e-13,0.9999999999958504
id24041,0.24812318028945823,0.1337973125360457,0.6180795071745033
id14489,0.9929058778319975,0.005585870993306527,0.0015082511747037998
id14961,0.003416254615681952,2.198962428122943e-05,0.9965617557600268
id19923,0.5345057948256638,0.4525062946163992,0.012987910557941107
id03339,0.0003858112935030388,0.9990776020703654,0.0005365866361297318
id08864,8.72170196685986e-07,1.966856139590963e-09,0.9999991258629405
id19803,0.22973505805973324,0.0005980391675898335,0.7696669027726648
id09810,0.9910289226713114,5.928407673421336e-05,0.008911793251928792
id23324,0.9999955387065182,3.2546420084230585e-13,4.461293174881568e-06
id22050,0.0001778303314090573,0.9998084091807188,1.3760487863139617e-05
id11386,0.09651050879882313,0.9031927808662076,0.00029671033498313747
id14739,0.999998981297445,7.856398698072487e-17,1.0187025682111967e-06
id02882,0.97950332141373,0.017473773627131636,0.0030229049591294272
id11988,0.10265704536320364,0.07736359651139212,0.819979358125402
id18839,0.005799562523347342,0.9922389029969599,0.0019615344796914866
id08474,2.5814273728986486e-05,0.9999736664863004,5.192399720933092e-07
id01060,0.04187526757687098,0.9579136022641562,0.00021113015896384048
id06551,0.9999535383930462,1.0696554094428367e-05,3.5765052870044775e-05
id06210,0.008611596283613701,4.278428475108949e-11,0.9913884036735894
id12349,7.393957502615169e-06,2.283275985180972e-05,0.9999697732826435
id21813,0.030842705887446396,0.002267745656603747,0.9668895484559499
id13028,0.007720279778408723,0.9746774781529198,0.01760224206866917
id10021,0.06095549079127425,0.0007124269068512448,0.9383320823018733
id07425,0.00014091435569086748,1.4430843399731844e-07,0.9998589413358805
id24409,0.00021729937590153053,0.9997824233060494,2.7731805418683067e-07
id21183,0.9977791592354022,0.0021446635259673315,7.617723863193172e-05
id26178,0.14668144164288072,0.8528254140825727,0.0004931442745361922
id24033,0.00837985254866613,0.002760413981932618,0.9888597334693986
id14793,1.617362486175088e-10,1.3934839664825218e-14,0.9999999998382236
id03053,0.9942953137037981,0.0017182179284026846,0.003986468367786016
id24285,0.47064908865532984,0.03044912533371728,0.4989017860109631
id09137,0.9999999843786896,5.872805029890285e-09,9.74852666697091e-09
id03185,0.9999824009843453,3.131136330950667e-10,1.7598702514848974e-05
id21242,0.02598011454739014,0.8889303866857715,0.08508949876684081
id17446,0.11139301600991897,0.19601209163911357,0.6925948923509678
id00087,0.005614958830306194,0.9942928448195706,9.219635012432085e-05
id11019,0.9972528546901916,0.0026388883595061543,0.00010825695029924143
id18832,0.001182771771897776,0.9988129499984579,4.278229647084594e-06
id19224,0.7826815533912446,0.0418914170503069,0.17542702955843564
id17436,0.8092590394447291,0.15846576518780728,0.03227519536745021
id09895,5.675609916244222e-10,6.681366685030754e-14,0.9999999994323616
id20296,0.007267348060240946,1.4269913128217893e-06,0.9927312249484487
id03074,0.2901622644993944,0.6471182960865672,0.06271943941404289
id09152,3.413582480162442e-07,0.9999993198929115,3.387488416801652e-07
id15277,1.0552074698612393e-05,2.3884055352824257e-08,0.9999894240412378
id07520,0.13223261225832503,0.8676811202063309,8.626753534456564e-05
id12928,2.5053622522339913e-10,0.999999999749491,9.567402260030122e-16
id06197,7.67694332949934e-06,2.7745032424014762e-06,0.9999895485534198
id24099,0.9999727338594941,2.5962969645517505e-06,2.4669843528279785e-05
id17392,0.8333504466884548,0.1422081740397081,0.024441379271840258
id17303,0.24663948814229916,0.0007328606023243864,0.7526276512553732
id05682,0.9998567866454758,5.629886870342895e-06,0.00013758346766629213
id14339,0.9999259120415823,9.794580418842039e-06,6.429337800424751e-05
id07873,0.003344332650476923,0.012483458198542768,0.9841722091509988
id06939,0.5854172890984518,0.17613980393573397,0.23844290696581788
id14827,0.48592868079488305,0.3635901210420914,0.15048119816302485
id19768,0.29388207064654054,0.22582076215936428,0.4802971671940924
id18080,0.9903889808305416,4.4717747522787924e-05,0.009566301421940843
id17384,0.7292725666567176,0.2418523977608262,0.02887503558245608
id12059,0.8845530319927424,0.10463348843648113,0.01081347957077664
id27382,1.6379150948625666e-07,2.1965956605445526e-09,0.9999998340118874
id23252,0.5829199298915284,0.018782936421447568,0.3982971336870186
id14797,0.004043466628698123,0.0004340514635417709,0.9955224819077646
id25826,1.014142338874638e-06,4.5231125887612055e-07,0.9999985335463984
id27569,0.9937715786401446,4.820842785822712e-05,0.006180212931999771
id05079,0.9979362003785981,0.0020303613861099856,3.343823526779613e-05
id23749,0.9940748779942591,0.00040512115162776193,0.005520000854115769
id04852,6.01823884779551e-09,4.9495764200024866e-15,0.9999999939817599
id08920,0.998215841548837,0.0009306972452044813,0.0008534612059576495
id15229,0.3988823460677357,0.06507499128238871,0.536042662649877
id11992,0.006512288010403766,0.9650504988450896,0.028437213144504467
id21087,0.14183729460923036,0.5280922502590387,0.33007045513173733
id22173,0.970082550695553,0.02283947134634395,0.007077977958089961
id26488,0.30489319590031233,0.4372029003503969,0.2579039037492917
id09378,0.8874968931908979,0.0004583280494184093,0.11204477875969432
id19280,0.5754491350228448,0.4228245508275696,0.0017263141495835836
id00701,4.5166888147592615e-07,1.1576737870654131e-07,0.9999994325637449
id18252,0.9846617672630108,0.004927414088145158,0.010410818648850665
id19850,0.007981120291794276,0.03354711416784574,0.958471765540355
id00967,0.02415266212299686,0.9738679371260694,0.0019794007509269587
id00670,0.8249376797286638,0.06744625864360042,0.10761606162773808
id10795,1.2214253465011995e-05,2.554895049609857e-09,0.9999877831916326
id27312,0.07971285113660323,0.23156867979116944,0.6887184690722237
id10703,0.005344947705169758,1.540850464869101e-05,0.9946396437901915
id25596,0.8122769510456039,0.11424668155527368,0.073476367399119
id00443,0.009265018290285117,2.2220792325029456e-06,0.9907327596304889
id21638,0.0025916616553396487,0.9948817783116486,0.002526560033019925
id15800,0.0001420581977003,0.9886985960831891,0.01115934571910698
id23367,0.9969596054777472,0.001509919580849501,0.001530474941407733
id03600,0.6565401572481926,0.06721659295733289,0.27624324979447623
id07147,0.15189005474155848,0.2179887112473459,0.6301212340110945
id02654,0.000527697777873067,0.9991105115536117,0.00036179066852247844
id17965,8.736892140741329e-11,0.9999999999103579,2.2733394707779185e-12
id24304,0.004961445643961276,0.9947853129587575,0.0002532413972797496
id11626,0.9083441703427219,0.04637383777073842,0.045281991886537455
id17604,0.001099015021267132,1.8231546260822047e-05,0.9988827534324708
id24725,0.979673479664509,5.293902073198033e-05,0.020273581314741985
id08894,0.9999999999949409,5.059517067809569e-12,9.750874455249875e-15
id01352,0.7092171603874017,0.030987719387455905,0.2597951202251464
id07907,0.9999999898248007,9.063601047987414e-09,1.1116250162236148e-09
id02681,9.603360875419472e-06,2.5380156620108714e-08,0.9999903712589749
id23951,2.7132289450696382e-08,0.9999990910729518,8.817947702512222e-07
id11154,0.030229846781795015,2.5695723291789855e-05,0.9697444574949103
id13182,0.42886400794518154,0.5649149527487131,0.006221039306108208
id04576,2.347724280381947e-06,0.9999976522748558,8.513057074233523e-13
id16318,0.998348175597784,0.000978067521315473,0.0006737568808997471
id05472,0.23102974986697278,0.15741759239064107,0.6115526577423748
id20567,0.9958260554385224,0.003160417165209168,0.0010135273962616315
id21385,0.09909463927121871,0.725376597194368,0.17552876353441307
id09834,0.6447075911690937,0.035451471369076705,0.3198409374618329
id02954,0.9755088198554819,0.0011184308169540542,0.023372749327578296
id15456,0.0022603757755699605,0.9957634304606555,0.0019761937637828584
id06958,0.9999985374655759,8.516437502447294e-09,1.4540179883394783e-06
id18053,0.36422526288825,1.5724925926219422e-05,0.6357590121858151
id05180,0.0004086800970258775,0.9995704081356236,2.0911767340536174e-05
id21648,0.9624354581496903,0.009722359720647307,0.027842182129663925
id27095,0.0017218486763637172,0.9966856183117515,0.0015925330118892135
id16645,3.416636186087206e-08,0.9999999595604557,6.2731542384756474e-09
id22508,0.9999625680703416,2.054211709735479e-05,1.6889812573432515e-05
id01151,0.8254861895733189,0.02879145840226016,0.14572235202440748
id03451,0.31397486131903446,0.5499852159677057,0.13603992271325685
id20279,0.06050536641588897,0.01669023669315594,0.9228043968909452
id17480,0.5617608557214273,0.43374438530891235,0.004494758969649461
id08280,0.024122341719163852,0.9659018105228752,0.009975847757963948
id19245,0.9293881036172174,0.0003790004043347182,0.0702328959784456
id20463,0.9904361136615523,0.0058733382754576945,0.0036905480629889705
id01510,0.0013228292095344059,0.9316579540666023,0.06701921672388153
id22724,7.641743248074865e-05,2.631886223964648e-05,0.9998972637052866
id03386,6.204565689671809e-13,1.1240460791751056e-18,0.9999999999993747
id26858,0.9995080088067334,3.5273634256019334e-05,0.000456717559013574
id27612,0.999978159625858,1.1347261605951255e-05,1.0493112528254773e-05
id14606,0.9999439763128021,5.1823848181978627e-05,4.199839015232427e-06
id09273,2.1099664347060783e-06,0.001469717398034438,0.9985281726355261
id07736,7.097364754546624e-06,4.782586760803528e-05,0.9999450767676408
id22879,0.7691798951289843,0.184414206331214,0.046405898539801746
id01075,0.00908054695222559,0.9792522283537743,0.011667224693997757
id14038,0.0355910669589051,0.9637779809128195,0.000630952128269309
id10294,0.9651572702588638,0.03457418048395968,0.00026854925716717463
id06738,0.03994783465810279,0.16763665927096552,0.7924155060709331
id06932,0.047283901540067584,0.9505614370099281,0.002154661449990484
id20905,0.03755593496596637,0.9308027413790616,0.03164132365497709
id03466,0.7215667302313981,0.0052207343538084195,0.27321253541478674
id17100,0.016810335645247705,2.0108229193851768e-05,0.9831695561255517
id00585,4.453197946848513e-05,4.2792818087906974e-05,0.9999126752024421
id05385,0.6382887823346055,1.985291826215784e-12,0.36171121766335346
id21658,0.9999877968207275,1.0501022898747526e-05,1.7021563871279431e-06
id25140,0.0084966697821703,0.9908933353241671,0.0006099948936570385
id14623,0.0018070582299856395,0.9981342364039035,5.8705366121668506e-05
id06925,0.16414833437967108,0.7390725552018329,0.0967791104184963
id03102,0.49030675030622645,0.23266438446236637,0.2770288652314062
id15215,0.008746402848939435,0.9912506173746075,2.9797764661932254e-06
id16162,0.0010349228744013274,0.99885673217554,0.00010834495005292551
id12412,2.5567998552862912e-05,0.9022253597284535,0.09774907227298446
id27708,0.9906777591863333,5.243598133489569e-08,0.009322188377680767
id18508,0.9973377747708188,2.3647811967127597e-05,0.002638577417227004
id19857,0.9992848526721297,2.878428034484013e-06,0.0007122688998383435
id27904,0.8792406685507475,0.06872374345762534,0.05203558799162304
id27345,0.02049762793718567,0.19740306126500134,0.7820993107978033
id09516,0.0005477529578740925,0.9994521615221323,8.551999104054782e-08
id24277,0.0025254245205031745,0.9963291565776837,0.0011454189018197548
id26935,1.8665941424397773e-05,0.9993858997927446,0.0005954342658373944
id08544,0.06612365829940026,0.07461925751034663,0.8592570841902651
id13779,0.9835376387202936,0.0002717505680944451,0.01619061071161258
id17103,0.6950269064533423,0.046536889803693415,0.258436203742964
id01771,0.8018228483880236,0.016070206001481135,0.18210694561049415
id08211,0.006525169492602788,0.0032695074874957456,0.9902053230199072
id06392,1.0,7.645078043314803e-22,1.3556688500239384e-24
id25629,0.7990011262040174,0.1948917155303937,0.0061071582655869
id15194,0.08571302392049396,0.05906453517797209,0.8552224409015323
id23962,0.014673468592262234,0.9848016762044743,0.000524855203261339
id14252,0.004009968036459302,5.356113979219869e-05,0.9959364708237368
id15381,0.9997255332427561,1.4718595146213996e-08,0.00027445203865530715
id17385,0.13345524960466873,0.022508917524811926,0.844035832870516
id22826,0.9977929951897159,0.0013517668276546047,0.0008552379826248209
id16485,0.0006662703709089822,0.9979100362760176,0.0014236933530676688
id25744,0.9997592079460282,0.00024015857209934747,6.334818865128723e-07
id09192,0.9999264840838353,7.348717124337963e-05,2.8744948334858968e-08
id08619,0.002134252955598693,0.9968624624509607,0.001003284593441467
id27889,0.6856023568801851,0.2219266312850132,0.09247101183479588
id10964,1.0293071199881417e-05,0.0003337295582461999,0.9996559773705506
id00821,0.999997469956742,4.942383226789311e-09,2.5251008606809737e-06
id07120,0.9969197758802273,0.001592922527029784,0.0014873015927461472
id05347,0.9707179331526266,0.028745112805204143,0.0005369540421713638
id14047,0.526097096574638,0.22881683782005555,0.24508606560530766
id24871,0.8209666803562967,0.1356592551620094,0.04337406448169317
id21417,0.9888155348047513,0.002168190328096361,0.009016274867158154
id03784,0.9999968247637232,3.1546105360853504e-06,2.0625751350480938e-08
id07389,0.30261866957712674,0.587296540967355,0.11008478945551826
id16215,0.9182137707783348,0.06644637453116886,0.015339854690496854
id10976,4.996622412551697e-06,0.00013720838623950174,0.9998577949913445
id00348,0.9999917838469108,7.5413631455445955e-06,6.747899487588581e-07
id04027,0.49144900779193795,0.00032498081057945197,0.5082260113974852
id21625,0.327241149047514,0.0014701798263619776,0.6712886711261036
id15117,0.0014820570107526125,0.001274856700392274,0.9972430862888558
id06776,5.24311777120809e-07,0.9999991202728215,3.554154020698671e-07
id10947,0.9999999993047481,3.4125970418445413e-12,6.918229174116311e-10
id11746,0.31116590979004,0.0002500676919069216,0.6885840225180494
id27779,1.675459753403623e-07,7.69217957995162e-09,0.9999998247618447
id20789,0.08733058969613329,0.7961882287465135,0.11648118155735317
id16187,0.03719322437216418,0.013928452749259138,0.9488783228785804
id23834,0.1636735834309921,0.8363044972310687,2.19193379305484e-05
id25848,7.8308627944305495e-22,1.0,2.011137560943545e-22
id08777,0.9999969027200213,2.676839925449651e-07,2.829596004636703e-06
id17045,1.603309288826385e-06,6.816483970598954e-07,0.9999977150423219
id01474,0.0004932802148347443,2.5397842541776955e-05,0.9994813219426224
id09396,0.024544222182742506,0.9749330861419656,0.0005226916752952731
id22208,0.9998127780380455,0.00018684523459858515,3.76727363538677e-07
id13813,2.1857583219916932e-05,6.861153401310655e-06,0.9999712812633763
id23386,0.9885357187747068,7.980855449837384e-06,0.01145630036984259
id02610,2.9238915481880676e-05,0.9999651401553443,5.620929157037477e-06
id07647,0.037769392051661806,0.9205307561771884,0.041699851771139114
id24025,0.9999592525526014,3.249574655742337e-05,8.251700834352652e-06
id25573,0.9996966432138487,7.233117631941625e-08,0.0003032844549763371
id23575,0.998944661051449,0.00019141064067376584,0.00086392830787286
id08968,0.06037833512582821,0.8528838027243527,0.08673786214982239
id09958,0.11441273912634138,0.8854406991357331,0.00014656173792943234
id13648,0.7732037945954154,0.16459952984389484,0.06219667556069236
id00335,0.9999150247697535,8.113726058687351e-05,3.837969663233366e-06
id18099,0.5024334313878922,0.4764989264729534,0.021067642139160642
id24297,0.00014942419782428402,0.00010828154571931376,0.9997422942564477
id17751,0.007732560787775735,0.032898268525969124,0.9593691706862614
id02158,0.006030309290393577,0.9937136335140964,0.0002560571954974975
id03039,0.9988768182671839,0.00037726640919839323,0.0007459153236151359
id09467,0.029499129010968177,2.5495398160485977e-10,0.9705008707340806
id14903,0.9995691546207732,0.0004207509247180674,1.0094454514272041e-05
id03331,0.0010229537320896498,0.9918973232012012,0.007079723066710242
id27366,7.439357768625542e-05,1.4402285199944799e-05,0.9999112041371181
id09199,0.9982270424996242,0.0012104557734588445,0.0005625017269125312
id07681,0.7913096149923403,0.001464901122823583,0.20722548388482637
id11502,4.711562632955544e-08,0.9999999462021961,6.682149733074722e-09
id00140,0.8883266246468563,0.09215742096058144,0.019515954392568466
id20159,0.20351322063639068,0.0006053878252708982,0.7958813915383386
id02007,6.21393245164733e-11,1.2058865717036757e-07,0.9999998793492255
id08188,0.99809721517126,0.0018562237322689234,4.656109646966894e-05
id04504,3.1350166582548927e-06,2.4793411200004326e-06,0.9999943856422256
id22031,0.9059120392028219,0.0930929638194671,0.0009949969777053149
id17947,2.6790565984808638e-05,1.8235753262168164e-06,0.9999713858586634
id06267,0.6114126725010206,0.15840567957028004,0.23018164792870216
id14577,0.8731829742166518,0.005330043612188265,0.12148698217116356
id27313,0.9999997833509958,1.485388192935813e-07,6.811020483172249e-08
id16231,0.002349619675591159,0.9976479003027249,2.480021682690542e-06
id02587,0.7152835302102485,0.028019668432587054,0.2566968013571708
id04379,0.016127134065957702,0.9830819130351665,0.0007909528988782424
id13503,0.010920380314104677,0.9890792638034047,3.5588246397970173e-07
id03887,0.9999885851141321,1.480744248056711e-07,1.1266811450809066e-05
id22338,0.9865183271878062,0.0041827539307961814,0.009298918881398492
id20080,0.98414871189203,0.010979267178850359,0.004872020929118905
id22392,0.9999570703304972,2.6409355942563768e-05,1.6520313555684924e-05
id03895,0.8017677426910826,4.6428703166429416e-06,0.19822761443860473
id17179,0.012468431466930727,0.9874782947992367,5.327373382404486e-05
id23466,1.471754132279133e-09,8.659074096986986e-13,0.9999999985273575
id12592,0.08462609707507468,0.6772379818494915,0.23813592107543433
id16947,0.9999982489342171,1.198667860151182e-06,5.523979135719311e-07
id13870,0.10875676179854146,0.01911292355088949,0.8721303146505666
id10717,6.686191493686798e-05,3.231783830035471e-09,0.9999331348532864
id09418,0.8711070217968336,0.1117207414898355,0.01717223671332923
id20753,0.8377138580840766,0.15954165800706557,0.0027444839088615375
id00114,9.561370893817475e-06,0.00017834396411133227,0.9998120946649899
id00627,0.9999999998774172,4.719155860429938e-12,1.1786572623006494e-10
id07738,9.384657710546448e-09,0.9999999902712489,3.440845524864877e-10
id14516,0.49930242940919894,0.02685666177698272,0.4738409088138309
id02107,6.850567614295949e-06,0.9999931493849664,4.7414288231166525e-11
id18378,0.0057637555279453235,0.9890576899633764,0.005178554508685699
id02751,0.025602309529367807,2.822465432119714e-05,0.9743694658163053
id26105,0.16027212295290616,0.4916276824308306,0.3481001946162679
id07659,0.0004643613359242334,0.9851411781710426,0.014394460493039146
id07421,0.9999969813408514,2.6251270124917884e-06,3.93532138005075e-07
id00325,0.956504296607648,0.008236487134870605,0.03525921625748278
id12253,0.9997516775361246,0.00024787815549982427,4.4430836366630235e-07
id23427,0.9999693871681294,1.3391224952891358e-05,1.7221606914118883e-05
id06202,0.9999999057512285,2.2116915543612416e-08,7.213183031406833e-08
id21320,1.5266231432403356e-06,1.4426534768813208e-05,0.9999840468420961
id21994,0.8350849397352849,0.1614494590080574,0.003465601256667752
id13903,0.7953741089514148,0.012988943937753608,0.19163694711083146
id13767,0.9999311246495037,6.0500367960884425e-05,8.374982538854847e-06
id03750,9.451650728275999e-06,3.13913217027874e-07,0.9999902344360609
id08666,3.800586798376173e-06,1.8038204514034767e-08,0.9999961813750112
id12171,0.050863783571226805,0.6478014948161877,0.30133472161258384
id26202,0.08808440861561206,0.004332090828322703,0.907583500556068
id16310,1.998797076511075e-05,3.4590224902514365e-09,0.9999800085701889
id02650,0.5926202824538345,0.30353647338910716,0.10384324415706091
id26558,0.9883446787827851,0.005505309272552052,0.006150011944673658
id24794,0.9987156614095503,1.5071362562233872e-05,0.0012692672278810143
id01299,0.39115799949926366,3.233799313211907e-07,0.6088416771208054
id19281,0.9999999996073825,9.798990305174545e-11,2.946277440261649e-10
id20504,0.9883443973050183,0.000924902271543638,0.01073070042343725
id15716,0.0020094863040646597,0.0062431001592448505,0.9917474135366952
id08222,0.006447797671361905,0.02366418691184656,0.969888015416797
id12393,6.0585513583470155e-05,0.002617524126449409,0.9973218903599802
id26841,0.9406823849437389,0.03310101179763395,0.02621660325862981
id22947,0.023239179513483837,0.9767560907745156,4.729711999289171e-06
id10817,0.9999998306858658,1.6916013870376022e-07,1.5399079977230246e-10
id01486,0.6444686259750033,0.31694584537025283,0.038585528654741866
id00296,0.0017823143240373812,0.9977335157107415,0.00048416996522247124
id24189,0.6620758547425671,0.07976188463368936,0.2581622606237415
id20909,0.3450951597299458,0.12122297952717626,0.5336818607428764
id21079,0.9999105345915865,8.946343404198036e-05,1.9743687282330144e-09
id02478,0.033795791610337814,0.24765027664143027,0.7185539317482389
id03727,0.9876805654282514,0.0017534863074938271,0.01056594826425449
id09794,0.6434614749421202,0.0009648575635917818,0.3555736674942853
id08527,0.3125066121115261,0.6490173718766779,0.03847601601178525
id18716,0.9998630242234194,2.6836244740928395e-06,0.0001342921521033006
id21733,1.656992116533203e-09,1.0554765452691682e-15,0.9999999983430143
id08898,0.07042973535510098,0.929363254989716,0.00020700965516289862
id16571,0.0005184316254605856,0.00039200324482974066,0.9990895651297115
id17780,0.9998544279796688,3.171392681058129e-07,0.00014525488107684325
id11537,0.9822325360423225,0.00027495599461569933,0.017492507963061378
id23242,0.6194200306008204,0.08094136060921236,0.29963860878996507
id16749,0.008827405605940487,2.964709963357835e-05,0.9911429472944286
id02226,0.9935718651355165,3.2095580658111955e-05,0.006396039283828592
id08369,8.201355292041613e-08,5.335784511364947e-09,0.9999999126506547
id18013,0.004974382859836979,0.9936201755265441,0.0014054416136080826
id23454,0.9978474980896168,0.0021073162641538096,4.518564623469636e-05
id03878,3.82248660035789e-10,0.9999999517268929,4.789084681345938e-08
id15129,1.989621641780435e-13,2.5057549418464766e-12,0.9999999999972715
id21874,0.6614148654629686,0.00020038931402372302,0.33838474522301426
id24455,0.6039080421842445,0.0025836116578397917,0.39350834615791686
id03860,3.0266805573925924e-09,0.9999999937987809,3.174538147805298e-09
id07622,0.25174060068912807,0.7482590473713732,3.5193947909164587e-07
id18449,0.9093983475990232,0.050276293341228635,0.04032535905975352
id16952,0.9177641635229382,0.001969976876917121,0.08026585960014843
id08212,0.9999934055010454,6.525653178963559e-06,6.884577367057622e-08
id05513,0.33651510742221485,0.03338970240930477,0.6300951901684813
id24536,0.9999999997390887,2.609374533252877e-10,1.653903628439347e-15
id18070,0.9999505774413507,1.940253872958851e-06,4.748230477820994e-05
id03094,1.0552801437044585e-10,0.9999999998886437,5.828881030798153e-12
id13815,0.014932636639031544,6.442587197396194e-05,0.9850029374889929
id14023,0.00031403608047833804,0.999676982909727,8.981009802581092e-06
id14480,0.5845348454534021,0.2962817288726356,0.11918342567396557
id00059,0.9527886989746116,0.02446207266283247,0.022749228362554694
id16873,0.9437286350220877,0.0008847887132383134,0.0553865762646794
id23144,0.6448643920955861,0.012079952025377897,0.3430556558790374
id02845,0.9991759376458476,0.0007331759316073045,9.088642255652926e-05
id25492,0.008563349719735783,0.003562821015525712,0.9878738292647391
id04097,0.672899001686212,0.1911686648436525,0.13593233347013758
id25883,0.9999950981412471,1.2311743677838494e-06,3.6706843767273518e-06
id23391,0.00444973293987414,0.9952980539492774,0.00025221311084260554
id27018,0.9998036096786977,3.2733388538011185e-05,0.00016365693276510138
id23614,0.04200443210955232,0.9542844729893305,0.003711094901118224
id14309,0.0027284577856562233,0.9937730807862103,0.003498461428137911
id27746,4.067043230669057e-06,0.999994079137074,1.8538197069257268e-06
id05057,0.021721747766672697,0.3813627732712972,0.5969154789620277
id06246,0.7352978849584935,0.1339797754673915,0.1307223395741163
id00509,1.417485678401237e-07,1.954930248966932e-05,0.9999803089489557
id19473,0.968564246578011,0.03023790873042889,0.001197844691556239
id07044,0.0104362896217482,0.00599155509740468,0.9835721552808538
id09871,0.030171099139436483,0.0009888143742078383,0.9688400864863616
id26870,0.9301165438853101,0.0013472418623082603,0.0685362142523887
id06125,0.03759154708015165,0.9619228456703807,0.0004856072494811653
id02829,0.9729195502470128,0.0002213599675666227,0.026859089785412
id24935,0.044373256574299046,0.001237071005261545,0.9543896724204368
id04557,2.701675160480345e-10,5.292635687516159e-14,0.9999999997297664
id01208,0.9983017431320855,0.0012515130913393162,0.00044674377658729506
id16235,3.402028886090437e-11,0.9999999999593001,6.6643785402521065e-12
id05135,0.0004965471633761767,0.9994041236113452,9.932922528147144e-05
id05892,0.0057976343354516225,7.489312429985856e-07,0.9942016167333019
id21207,0.999995712299762,5.683256243575397e-07,3.719374602037647e-06
id10722,0.3900744515666289,0.503099303620951,0.10682624481242119
id17396,2.192101094625914e-05,0.19512812376106245,0.8048499552280018
id17755,0.7775303335311127,0.18232119560837326,0.04014847086051823
id18529,0.0065085373337070256,5.576884945280985e-05,0.9934356938168362
id18235,0.7653147144004181,0.1375572583642684,0.09712802723531584
id20188,0.08369457814560273,0.0004683461029778459,0.915837075751424
id13483,0.0009923129580423056,0.0005072728708628724,0.9985004141710978
id16860,0.7158639442669,0.25692500717085587,0.02721104856224985
id11203,0.9999999995148983,4.350730461613633e-10,5.0024620246379904e-11
id01104,0.9995352086899174,9.442874764108108e-06,0.0004553484353123767
id26195,0.003737473784073595,0.9603007892337979,0.035961736982135555
id19647,0.0002728572042464383,1.4253614838378311e-08,0.9997271285421326
id24377,0.05536740869493877,0.001480216907121651,0.9431523743979374
id07103,0.9999996461342051,5.843522065255074e-09,3.480222457535141e-07
